y_test,y_pred_proba
1.0,0.39746305
0.0,0.15027893
1.0,0.5350131
1.0,0.95333314
0.0,0.00085175986
0.0,0.10563183
1.0,0.86466
0.0,0.16248597
1.0,0.9821847
0.0,0.20260192
0.0,0.22773154
0.0,0.2740061
0.0,0.30802634
0.0,0.0008325898
0.0,0.04593433
1.0,0.5044092
0.0,0.43070325
1.0,0.69105834
1.0,0.5376895
0.0,0.013749076
1.0,0.34940538
0.0,0.019562798
0.0,0.008223461
1.0,0.9534321
0.0,0.72633725
1.0,0.795814
1.0,0.59523857
0.0,0.7972675
0.0,0.0005332456
0.0,0.012151886
0.0,0.0004915761
1.0,0.8384986
0.0,0.23526424
1.0,0.95439696
0.0,0.008779084
0.0,0.29736397
0.0,0.18203984
1.0,0.3264797
0.0,0.2179206
1.0,0.80072147
1.0,0.4259319
0.0,0.008105595
1.0,0.9216673
0.0,0.42116138
0.0,0.28905195
1.0,0.29142
1.0,0.77139604
0.0,0.07266156
1.0,0.32593
0.0,0.3628234
1.0,0.7955844
1.0,0.96381783
1.0,0.8085212
1.0,0.53165233
1.0,0.39771062
1.0,0.4196606
0.0,0.020281028
0.0,0.4353197
0.0,0.07706272
0.0,0.56187433
0.0,0.7559028
1.0,0.765702
0.0,0.81231815
1.0,0.1899533
0.0,0.0795016
0.0,0.5618781
0.0,0.00085175986
0.0,0.00055051217
0.0,0.15617615
1.0,0.61368227
1.0,0.6970117
1.0,0.4455337
1.0,0.48447627
1.0,0.4487359
1.0,0.9300175
1.0,0.66928625
0.0,0.076696195
0.0,0.65859103
1.0,0.5702115
0.0,0.29493713
1.0,0.9966299
0.0,0.38301355
1.0,0.7849864
0.0,0.2050775
1.0,0.312083
1.0,0.9565726
0.0,0.5392915
1.0,0.7950914
1.0,0.42092803
0.0,0.016521636
0.0,0.5554386
0.0,0.3380329
0.0,0.044235215
1.0,0.77383995
1.0,0.28244254
0.0,0.7158001
0.0,0.000512795
0.0,0.18673594
1.0,0.6045713
0.0,0.13962868
1.0,0.47833234
1.0,0.85047626
0.0,0.052065622
0.0,0.12006281
1.0,0.24179566
0.0,0.3484337
0.0,0.51186806
0.0,0.36487097
0.0,0.1823579
0.0,0.3298594
1.0,0.5973585
1.0,0.99096596
0.0,0.085983194
0.0,0.048728645
1.0,0.5730018
1.0,0.98289996
0.0,0.20245442
0.0,0.46793243
0.0,0.52241
1.0,0.86840945
1.0,0.9953897
1.0,0.707421
0.0,0.03720867
1.0,0.5422872
1.0,0.57183313
0.0,0.6991386
0.0,0.18964416
0.0,0.57292795
0.0,0.1851463
0.0,0.6096825
0.0,0.015426725
1.0,0.23906611
1.0,0.8544676
1.0,0.015964469
0.0,0.013116474
1.0,0.8591096
1.0,0.484661
0.0,0.22209993
1.0,0.58992606
0.0,0.5169044
1.0,0.95972764
0.0,0.5081815
0.0,0.16381885
0.0,0.17718977
0.0,0.4347685
1.0,0.56655216
0.0,0.14751118
1.0,0.95586866
1.0,0.5689389
0.0,0.0004915761
0.0,0.0005353915
0.0,0.011856281
0.0,0.007818227
0.0,0.5160835
0.0,0.7865664
0.0,0.41256818
1.0,0.51836824
0.0,0.23670384
0.0,0.1803279
0.0,0.15605077
0.0,0.53001434
0.0,0.38268423
1.0,0.6764035
0.0,0.3723611
1.0,0.5696191
1.0,0.093449734
1.0,0.59985656
0.0,0.14934307
0.0,0.5137417
0.0,0.2955461
1.0,0.44613287
1.0,0.514614
0.0,0.48696747
1.0,0.6950582
0.0,0.008440102
1.0,0.99700934
1.0,0.48599783
0.0,0.00815927
0.0,0.5198312
0.0,0.12371007
0.0,0.79426986
1.0,0.6765324
1.0,0.4375847
0.0,0.80778927
1.0,0.16537099
0.0,0.80664074
0.0,0.6924895
0.0,0.00085175986
0.0,0.55006254
1.0,0.35397184
1.0,0.67283076
0.0,0.18532258
0.0,0.3022016
0.0,0.00055051217
0.0,0.2769385
0.0,0.17107859
0.0,0.034650914
0.0,0.6441457
0.0,0.00059952645
1.0,0.9135282
0.0,0.0995044
0.0,0.0060646376
0.0,0.36168703
1.0,0.386016
0.0,0.40068132
1.0,0.5879292
0.0,0.65448046
0.0,0.1430302
0.0,0.82210207
0.0,0.6972368
1.0,0.8910225
1.0,0.42487863
0.0,0.06845574
0.0,0.09438541
0.0,0.4359227
1.0,0.95363086
0.0,0.31769425
1.0,0.765702
0.0,0.14313175
0.0,0.3270131
1.0,0.52356106
0.0,0.030035367
0.0,0.3427452
1.0,0.24352889
0.0,0.25113422
0.0,0.06420754
1.0,0.44613287
0.0,0.22204363
0.0,0.7139817
0.0,0.12455183
0.0,0.33503187
0.0,0.007826283
0.0,0.41079155
1.0,0.64182454
1.0,0.80778927
0.0,0.2095839
1.0,0.61977625
1.0,0.4928232
1.0,0.9967474
1.0,0.95512414
0.0,0.00085175986
0.0,0.57842577
1.0,0.5066322
0.0,0.42116138
1.0,0.50450903
0.0,0.63988614
1.0,0.56341296
1.0,0.6132922
1.0,0.9965385
1.0,0.9475487
0.0,0.035751466
0.0,0.5704051
1.0,0.386016
1.0,0.31360036
0.0,0.062397737
1.0,0.33026388
1.0,0.5430169
0.0,0.00055051217
0.0,0.116774365
0.0,0.48295102
0.0,0.10391959
0.0,0.003190705
0.0,0.61225283
1.0,0.62099206
1.0,0.6679807
0.0,0.764187
0.0,0.032613143
1.0,0.81954014
1.0,0.6712353
0.0,0.36616385
0.0,0.1408936
0.0,0.19100341
0.0,0.2538571
0.0,0.18290672
0.0,0.12746145
0.0,0.1612993
0.0,0.010494919
0.0,0.0011560258
0.0,0.074001186
1.0,0.8081666
1.0,0.724526
0.0,0.26421034
1.0,0.48412913
0.0,0.34904352
1.0,0.98032093
1.0,0.51662457
0.0,0.77474004
1.0,0.6991386
1.0,0.9526307
1.0,0.95972764
1.0,0.7714778
0.0,0.07337357
1.0,0.60103846
0.0,0.4527018
1.0,0.6611254
1.0,0.2698446
1.0,0.29693145
0.0,0.81157845
0.0,0.13498914
0.0,0.33468148
0.0,0.23370211
1.0,0.7638196
1.0,0.24140246
1.0,0.48923728
0.0,0.00059952645
0.0,0.0052060355
0.0,0.16746786
1.0,0.43758202
1.0,0.768702
1.0,0.8826922
0.0,0.4629652
0.0,0.48792753
1.0,0.39317468
0.0,0.48355067
1.0,0.21053481
0.0,0.32149658
1.0,0.34261262
0.0,0.42838556
1.0,0.58791447
0.0,0.49305928
1.0,0.47026333
1.0,0.52984095
1.0,0.7005367
1.0,0.9534904
0.0,0.85171676
0.0,0.0005650443
1.0,0.9493937
1.0,0.66376084
1.0,0.4234709
0.0,0.0005027597
0.0,0.07230241
0.0,0.5936309
1.0,0.38461182
0.0,0.9596653
1.0,0.78509206
1.0,0.27440012
0.0,0.00059952645
0.0,0.085310176
1.0,0.90795285
1.0,0.80840814
0.0,0.23065995
0.0,0.7432184
0.0,0.0005078171
0.0,0.0081144245
0.0,0.23800586
1.0,0.9024087
0.0,0.100178234
1.0,0.57360435
0.0,0.06340363
1.0,0.9579306
1.0,0.9921887
1.0,0.7034989
0.0,0.008840918
1.0,0.7010341
1.0,0.5573927
0.0,0.23640552
0.0,0.013103586
0.0,0.36605847
0.0,0.014959903
1.0,0.55920386
0.0,0.036637224
1.0,0.93828076
0.0,0.25835752
1.0,0.9966299
1.0,0.5222674
0.0,0.007969433
1.0,0.9942622
0.0,0.008440102
0.0,0.009391153
0.0,0.015412522
1.0,0.95447993
0.0,0.29641196
0.0,0.48658156
0.0,0.64657843
1.0,0.45409453
0.0,0.00078521087
1.0,0.46102738
1.0,0.9841239
0.0,0.16248597
0.0,0.26073948
0.0,0.2700456
1.0,0.8672795
0.0,0.1034256
1.0,0.5120294
0.0,0.05241031
1.0,0.996429
1.0,0.48386407
1.0,0.44094935
1.0,0.30264625
0.0,0.51775086
1.0,0.8785061
0.0,0.008833074
0.0,0.065293245
0.0,0.9513443
1.0,0.950204
1.0,0.41253456
0.0,0.41079155
0.0,0.21572539
0.0,0.41727012
0.0,0.0097401645
0.0,0.20596553
0.0,0.113494016
0.0,0.68801063
1.0,0.83937335
1.0,0.8316469
0.0,0.35748643
0.0,0.62617606
0.0,0.5792467
1.0,0.95639944
1.0,0.26379555
1.0,0.60055196
0.0,0.06791953
0.0,0.0005353915
1.0,0.07563783
1.0,0.99665916
1.0,0.9751383
1.0,0.51913506
1.0,0.43067697
1.0,0.99009025
1.0,0.72031635
0.0,0.28296828
0.0,0.00059952645
1.0,0.5506266
0.0,0.32420906
1.0,0.99664944
0.0,0.52751994
1.0,0.9969676
1.0,0.58563095
1.0,0.68310714
1.0,0.35305148
0.0,0.15573457
0.0,0.24310939
0.0,0.12616852
1.0,0.9935772
1.0,0.5576749
0.0,0.06663107
1.0,0.81231815
0.0,0.35869342
0.0,0.56688756
1.0,0.36684623
1.0,0.51114637
0.0,0.4113667
1.0,0.672516
0.0,0.010494919
0.0,0.35086697
1.0,0.8167215
1.0,0.7714738
1.0,0.57245225
1.0,0.32697842
0.0,0.12768477
1.0,0.7679531
1.0,0.89716756
1.0,0.97724926
1.0,0.42204845
0.0,0.5277906
1.0,0.4288829
1.0,0.81299317
0.0,0.32928747
0.0,0.6996103
1.0,0.34883285
1.0,0.58113444
0.0,0.58748573
0.0,0.4756974
0.0,0.000512795
0.0,0.008143829
1.0,0.92197603
1.0,0.98950815
1.0,0.9967474
1.0,0.8013542
0.0,0.5699324
0.0,0.21231456
1.0,0.6626516
1.0,0.99652267
0.0,0.32374057
0.0,0.22512472
1.0,0.65857023
1.0,0.3117536
0.0,0.00059952645
0.0,0.6016038
0.0,0.030423362
1.0,0.28602922
0.0,0.012357929
0.0,0.5349892
0.0,0.38850117
0.0,0.0007443495
0.0,0.022611214
1.0,0.6949288
1.0,0.3724363
0.0,0.66911507
0.0,0.13969707
1.0,0.5965308
1.0,0.56896627
0.0,0.6002796
1.0,0.81954014
0.0,0.5224187
0.0,0.34883285
1.0,0.06172447
1.0,0.80778927
1.0,0.9966299
1.0,0.5696132
1.0,0.5147239
0.0,0.48412913
1.0,0.8158326
0.0,0.10818392
1.0,0.5215141
1.0,0.9195297
1.0,0.7241799
1.0,0.6842331
0.0,0.015934534
0.0,0.15638693
1.0,0.5298041
0.0,0.17248827
0.0,0.6594345
0.0,0.31878066
1.0,0.39557493
1.0,0.722625
1.0,0.69301534
0.0,0.49810937
0.0,0.49833602
1.0,0.9086106
0.0,0.5253032
0.0,0.13202336
1.0,0.9568073
1.0,0.9966916
1.0,0.5741217
0.0,0.14076181
0.0,0.31510633
1.0,0.043552723
1.0,0.9187392
0.0,0.34078878
1.0,0.6572781
0.0,0.4444209
1.0,0.9966299
1.0,0.57333493
0.0,0.25802037
1.0,0.9966916
0.0,0.45220846
1.0,0.66138965
0.0,0.012366831
0.0,0.5774487
1.0,0.2743252
1.0,0.9921887
0.0,0.69249517
0.0,0.5816369
0.0,0.7789088
0.0,0.4911057
0.0,0.00062508153
0.0,0.00062508153
1.0,0.5239255
1.0,0.824751
0.0,0.010269087
1.0,0.6065573
0.0,0.009554651
0.0,0.7211012
0.0,0.2011137
0.0,0.34262922
0.0,0.54421204
1.0,0.60964787
1.0,0.5052142
0.0,0.57343173
1.0,0.6156423
0.0,0.021770785
0.0,0.061859768
0.0,0.6926613
0.0,0.086131826
1.0,0.5397942
1.0,0.5959013
0.0,0.83890885
1.0,0.6452309
0.0,0.13309297
0.0,0.42069796
1.0,0.9952042
0.0,0.14764649
0.0,0.7091921
0.0,0.11230401
1.0,0.19880736
0.0,0.6740351
0.0,0.0021103744
0.0,0.028053906
0.0,0.6267401
0.0,0.0008325898
0.0,0.528201
0.0,0.18048434
0.0,0.13438314
1.0,0.48989618
0.0,0.26359928
0.0,0.0005027597
0.0,0.67289424
0.0,0.33981642
1.0,0.96702397
1.0,0.48766598
1.0,0.44114524
0.0,0.013577998
0.0,0.035751466
1.0,0.55973303
1.0,0.6218959
0.0,0.68781495
1.0,0.30851206
1.0,0.79426986
0.0,0.69546384
0.0,0.00078521087
0.0,0.075386174
1.0,0.8402102
0.0,0.0072544487
1.0,0.9966916
1.0,0.55642426
1.0,0.41032493
1.0,0.71640426
0.0,0.55920124
1.0,0.78901684
1.0,0.9970897
1.0,0.9214754
1.0,0.47046545
0.0,0.43823588
0.0,0.27491903
0.0,0.05357322
1.0,0.5020841
0.0,0.00078521087
1.0,0.98490995
1.0,0.989325
1.0,0.9155077
1.0,0.1329136
0.0,0.7714778
0.0,0.3688984
1.0,0.723954
1.0,0.9317698
0.0,0.36865255
0.0,0.36761132
1.0,0.68798345
1.0,0.6953991
1.0,0.23365717
1.0,0.2562248
0.0,0.0201526
1.0,0.4305341
1.0,0.7123002
1.0,0.25911885
0.0,0.23061779
1.0,0.37459925
1.0,0.4499411
0.0,0.23370211
1.0,0.68981975
1.0,0.77474004
0.0,0.00078521087
0.0,0.6985775
0.0,0.5683219
1.0,0.7613586
1.0,0.765702
1.0,0.99654454
0.0,0.8107749
0.0,0.05845648
0.0,0.35179764
0.0,0.16699466
1.0,0.4111596
1.0,0.99700934
1.0,0.50312567
0.0,0.51557523
0.0,0.023986371
0.0,0.008604375
0.0,0.729469
0.0,0.01269708
1.0,0.5751266
0.0,0.27388936
0.0,0.8668283
1.0,0.94055146
1.0,0.5147849
0.0,0.38878274
1.0,0.825935
1.0,0.9562613
1.0,0.19290194
1.0,0.7195334
1.0,0.9536746
1.0,0.97819257
0.0,0.052687433
0.0,0.6197556
0.0,0.42916638
1.0,0.42895254
0.0,0.3916172
1.0,0.9649939
1.0,0.8157202
0.0,0.7697861
1.0,0.35683692
0.0,0.5669896
1.0,0.6837008
1.0,0.551834
0.0,0.021924632
0.0,0.3688984
1.0,0.6379447
1.0,0.70273393
0.0,0.00062508153
1.0,0.46651044
0.0,0.31823635
0.0,0.32928747
1.0,0.5342317
0.0,0.6641207
1.0,0.9971566
0.0,0.57183313
0.0,0.00062508153
0.0,0.16091518
0.0,0.006757204
1.0,0.6918669
1.0,0.4455337
0.0,0.49804774
0.0,0.34904352
0.0,0.31766313
1.0,0.8023268
0.0,0.00078521087
1.0,0.4310938
0.0,0.33602637
0.0,0.031247504
0.0,0.047428746
1.0,0.20178343
1.0,0.37003723
0.0,0.3199319
1.0,0.955326
0.0,0.16206515
0.0,0.855272
0.0,0.14534381
1.0,0.39194098
1.0,0.95613396
0.0,0.3343012
1.0,0.79773504
1.0,0.66888744
1.0,0.5699285
0.0,0.6183191
0.0,0.3688984
0.0,0.386016
0.0,0.33414403
1.0,0.35828245
0.0,0.51261604
0.0,0.57120305
0.0,0.222311
0.0,0.33662438
0.0,0.3565853
0.0,0.38778698
1.0,0.029251022
1.0,0.5801333
0.0,0.013583753
0.0,0.29316968
1.0,0.7436133
1.0,0.4896565
1.0,0.99572927
1.0,0.33849016
0.0,0.65059924
1.0,0.52398443
0.0,0.00078521087
1.0,0.9966299
0.0,0.19333605
0.0,0.3144432
1.0,0.14393225
1.0,0.47669405
1.0,0.81400734
1.0,0.59640276
0.0,0.10032036
0.0,0.39908156
0.0,0.567163
1.0,0.81812054
0.0,0.01552864
1.0,0.24971566
1.0,0.67750245
0.0,0.3299136
1.0,0.7675075
1.0,0.96049863
0.0,0.3327556
0.0,0.4310938
1.0,0.16092663
1.0,0.6593581
0.0,0.000504479
0.0,0.26207313
1.0,0.3724363
0.0,0.386016
0.0,0.3846843
1.0,0.82168674
1.0,0.9187493
0.0,0.5696438
1.0,0.47766167
0.0,0.2458505
0.0,0.10273605
0.0,0.15422323
1.0,0.14503433
0.0,0.81946504
0.0,0.573491
0.0,0.07753529
0.0,0.00055051217
0.0,0.509343
0.0,0.15770152
0.0,0.29617634
1.0,0.99580437
0.0,0.051947407
0.0,0.03238304
1.0,0.42905438
0.0,0.44613287
0.0,0.20093352
0.0,0.17916419
0.0,0.8155141
0.0,0.4852298
1.0,0.87748325
0.0,0.2418708
0.0,0.12633604
0.0,0.70901936
1.0,0.59101015
1.0,0.25267318
0.0,0.54048723
0.0,0.50417876
1.0,0.31555957
1.0,0.9860211
1.0,0.6802564
0.0,0.15246023
0.0,0.38575172
1.0,0.9965585
0.0,0.34217802
1.0,0.9114155
0.0,0.484102
0.0,0.00062508153
0.0,0.12221319
1.0,0.98686403
1.0,0.9653959
0.0,0.3586506
0.0,0.4347611
0.0,0.08075881
1.0,0.7012631
0.0,0.59151345
0.0,0.30959725
0.0,0.44167358
1.0,0.43169272
0.0,0.41992044
1.0,0.8503824
0.0,0.8366034
0.0,0.3297523
1.0,0.08968715
1.0,0.79802126
1.0,0.6894418
0.0,0.5161669
1.0,0.3195975
1.0,0.96397746
1.0,0.1904559
1.0,0.7210954
1.0,0.5841681
1.0,0.6004751
0.0,0.1361388
0.0,0.46651044
1.0,0.73444015
0.0,0.2562313
0.0,0.013506901
1.0,0.14534381
1.0,0.34282753
0.0,0.66156435
1.0,0.6670889
0.0,0.20520993
1.0,0.5597134
0.0,0.6220367
0.0,0.009792736
1.0,0.80072147
0.0,0.5691247
1.0,0.7147008
0.0,0.056603465
1.0,0.57435566
0.0,0.3880954
1.0,0.71664584
1.0,0.99317884
1.0,0.79032886
1.0,0.697059
0.0,0.36784968
1.0,0.95439696
0.0,0.035515722
0.0,0.43269756
1.0,0.5025766
0.0,0.39561507
1.0,0.9966299
0.0,0.00078521087
1.0,0.99518955
0.0,0.5780349
0.0,0.65671366
1.0,0.75793105
0.0,0.51438844
1.0,0.5322247
1.0,0.76313436
0.0,0.030366229
0.0,0.12068926
0.0,0.22789547
0.0,0.35003662
0.0,0.26824078
0.0,0.054138523
0.0,0.5447562
1.0,0.6342415
1.0,0.50627303
1.0,0.99665916
0.0,0.09206793
1.0,0.5966479
0.0,0.51895565
0.0,0.017930666
1.0,0.29974288
1.0,0.57509005
1.0,0.606951
1.0,0.41686177
1.0,0.9966299
0.0,0.007379341
1.0,0.3667613
0.0,0.46199018
0.0,0.41686177
0.0,0.2835898
0.0,0.18029602
1.0,0.63697857
0.0,0.006134742
0.0,0.6917626
0.0,0.5171137
1.0,0.50585717
0.0,0.23148482
1.0,0.38935158
0.0,0.41593638
1.0,0.825935
0.0,0.09854764
0.0,0.086658105
1.0,0.25765613
0.0,0.0663786
1.0,0.70927185
0.0,0.6894418
1.0,0.89523757
1.0,0.56817496
0.0,0.5329995
1.0,0.95401627
1.0,0.9650162
1.0,0.825935
1.0,0.7021198
0.0,0.71870565
0.0,0.2542329
0.0,0.52749157
1.0,0.39920557
1.0,0.60313326
1.0,0.33662438
1.0,0.7433633
1.0,0.7695701
1.0,0.5883493
0.0,0.37142763
0.0,0.6439802
0.0,0.14076181
0.0,0.006301689
1.0,0.6914039
0.0,0.3724363
1.0,0.12265632
0.0,0.06453644
0.0,0.42475083
1.0,0.9556521
0.0,0.1867613
0.0,0.4689508
1.0,0.9899108
1.0,0.8585848
0.0,0.2928457
0.0,0.53742564
1.0,0.942365
0.0,0.29581723
1.0,0.4081286
0.0,0.1260893
0.0,0.19571368
1.0,0.6817308
1.0,0.8114285
0.0,0.40022162
1.0,0.6871848
1.0,0.9966916
0.0,0.5734765
1.0,0.44343102
0.0,0.00078521087
1.0,0.9539164
0.0,0.141777
0.0,0.54755396
1.0,0.9535101
0.0,0.010494919
0.0,0.4038417
0.0,0.1830596
0.0,0.6578812
0.0,0.004844867
0.0,0.3169172
1.0,0.36054602
0.0,0.41079155
0.0,0.3037486
1.0,0.8245976
1.0,0.5497773
0.0,0.0075263153
0.0,0.1329136
0.0,0.5790892
0.0,0.007566753
0.0,0.76624316
1.0,0.6225689
1.0,0.89443433
1.0,0.5508928
0.0,0.000512795
1.0,0.55402964
0.0,0.29101157
0.0,0.053589195
0.0,0.32365122
0.0,0.00078521087
1.0,0.6691493
0.0,0.3325241
0.0,0.19259551
1.0,0.99707806
0.0,0.17684771
0.0,0.00055051217
1.0,0.67073244
0.0,0.08738414
0.0,0.18082774
1.0,0.7932824
1.0,0.9903284
0.0,0.0036920425
0.0,0.31562153
1.0,0.46254158
1.0,0.47046545
0.0,0.6995744
1.0,0.32558614
0.0,0.8410943
1.0,0.7930498
0.0,0.000512795
0.0,0.2289621
1.0,0.44401437
0.0,0.007897295
0.0,0.16062443
1.0,0.38424352
0.0,0.34401697
0.0,0.008403761
0.0,0.3948719
0.0,0.13080183
0.0,0.04593433
1.0,0.4888464
0.0,0.12487433
0.0,0.41016486
0.0,0.3688984
1.0,0.6905843
1.0,0.299388
0.0,0.23226042
1.0,0.5741386
0.0,0.06963707
1.0,0.95901424
1.0,0.6634447
0.0,0.5833538
0.0,0.24032539
1.0,0.53268415
1.0,0.31669843
1.0,0.58638716
0.0,0.9109545
0.0,0.16930567
1.0,0.31711918
0.0,0.0449867
0.0,0.5425833
1.0,0.89085597
1.0,0.9958872
0.0,0.18742466
0.0,0.69329506
1.0,0.78495526
0.0,0.0052180933
1.0,0.6708309
1.0,0.8152062
0.0,0.5324337
1.0,0.8155141
0.0,0.1645263
1.0,0.8322898
0.0,0.67571026
0.0,0.21585909
1.0,0.5241374
0.0,0.3697052
1.0,0.52323854
1.0,0.26893604
0.0,0.009008204
1.0,0.68726057
0.0,0.00055051217
0.0,0.7650096
1.0,0.9060188
1.0,0.9078862
0.0,0.030664574
0.0,0.00078521087
0.0,0.46356708
0.0,0.38195482
0.0,0.0005353915
1.0,0.4248571
1.0,0.95439696
0.0,0.41593638
1.0,0.9283833
0.0,0.10509365
0.0,0.668329
0.0,0.034077708
1.0,0.44601002
1.0,0.9114155
1.0,0.9568278
1.0,0.64610237
0.0,0.19840373
0.0,0.00322912
0.0,0.81402266
1.0,0.62900025
1.0,0.99666226
1.0,0.31540796
1.0,0.81941676
0.0,0.55307585
0.0,0.007897295
1.0,0.9482312
1.0,0.88005865
1.0,0.9605634
0.0,0.00055051217
0.0,0.056338042
1.0,0.99294233
0.0,0.010269087
0.0,0.6991386
0.0,0.31897283
0.0,0.22498895
0.0,0.6796549
1.0,0.95797086
1.0,0.60274124
0.0,0.013583753
0.0,0.5698571
1.0,0.7184175
1.0,0.36620852
0.0,0.61777276
1.0,0.67526454
1.0,0.42640993
0.0,0.35855046
0.0,0.19442454
0.0,0.089113176
0.0,0.50236464
1.0,0.8388932
1.0,0.7683364
1.0,0.5346554
1.0,0.7714778
0.0,0.0004915761
0.0,0.59604996
1.0,0.88895124
1.0,0.51464385
1.0,0.4977352
1.0,0.5223298
1.0,0.4486302
1.0,0.61720616
0.0,0.52441925
1.0,0.8756864
0.0,0.26374063
1.0,0.9963917
0.0,0.0004915761
1.0,0.5731618
1.0,0.44477472
1.0,0.68719745
1.0,0.31250295
1.0,0.88273054
1.0,0.8167215
0.0,0.0004915761
0.0,0.07564575
0.0,0.5053159
1.0,0.7002726
0.0,0.69615614
1.0,0.89296997
1.0,0.61363304
1.0,0.5869315
1.0,0.4444841
0.0,0.39494255
0.0,0.18292247
1.0,0.7932824
1.0,0.42480645
1.0,0.9705035
1.0,0.84606504
0.0,0.0005332456
1.0,0.38935158
0.0,0.10125294
1.0,0.825935
1.0,0.90671766
1.0,0.26640552
1.0,0.9967805
0.0,0.41377386
1.0,0.6161678
1.0,0.58117735
1.0,0.090240724
1.0,0.9693484
0.0,0.6991386
1.0,0.58748573
0.0,0.56189245
0.0,0.68829817
1.0,0.7107674
0.0,0.5228642
0.0,0.0005027597
1.0,0.57561994
0.0,0.7686561
0.0,0.00078521087
1.0,0.81954014
1.0,0.7074308
0.0,0.05651042
1.0,0.78786296
1.0,0.8839911
1.0,0.386016
1.0,0.9967474
1.0,0.51681864
0.0,0.38935158
0.0,0.0005078171
0.0,0.0023240778
1.0,0.5242216
0.0,0.5272997
0.0,0.26915792
0.0,0.31909147
0.0,0.34079742
0.0,0.35748643
1.0,0.58028
1.0,0.98071027
0.0,0.35099325
1.0,0.81157845
0.0,0.00093786
1.0,0.7117476
0.0,0.00062508153
1.0,0.95878273
0.0,0.19966657
1.0,0.8158326
1.0,0.684396
1.0,0.74037147
1.0,0.53496945
0.0,0.41984868
1.0,0.21340111
1.0,0.34883285
0.0,0.2739181
1.0,0.5242216
1.0,0.9492972
1.0,0.50460035
1.0,0.9970897
1.0,0.6508133
0.0,0.0007443495
0.0,0.49732172
1.0,0.70174915
0.0,0.7586773
0.0,0.0102454685
0.0,0.00055051217
0.0,0.11503899
0.0,0.0008325898
0.0,0.28174692
1.0,0.42895254
1.0,0.825935
1.0,0.81509584
1.0,0.2268083
1.0,0.6920952
0.0,0.20854539
1.0,0.52297264
1.0,0.35417125
1.0,0.8064426
0.0,0.7125862
0.0,0.00078521087
1.0,0.60442895
1.0,0.5660989
1.0,0.8446745
0.0,0.41842967
0.0,0.06983723
0.0,0.010494919
0.0,0.049643155
1.0,0.980907
0.0,0.16687118
0.0,0.4113594
0.0,0.1602172
0.0,0.0009039053
0.0,0.25123513
1.0,0.4863303
0.0,0.7188434
0.0,0.5618493
1.0,0.62564397
1.0,0.91469276
1.0,0.3584129
0.0,0.00084233325
1.0,0.9963917
1.0,0.81509584
0.0,0.07244687
1.0,0.49689692
0.0,0.53748375
1.0,0.9963536
0.0,0.69578695
0.0,0.48600334
0.0,0.00078521087
0.0,0.18482277
0.0,0.008278857
1.0,0.81548834
0.0,0.44906327
1.0,0.898917
0.0,0.002060489
0.0,0.4455337
0.0,0.052808106
1.0,0.95796114
0.0,0.071455196
1.0,0.36638817
1.0,0.3896174
1.0,0.5055866
0.0,0.22050634
0.0,0.16092663
0.0,0.46441692
1.0,0.8906123
0.0,0.30770537
0.0,0.42382032
1.0,0.9576476
1.0,0.20246251
1.0,0.37274492
0.0,0.49820805
1.0,0.5317554
0.0,0.23830022
1.0,0.79732865
0.0,0.14700192
0.0,0.4508447
1.0,0.93976295
0.0,0.38311887
1.0,0.8177992
0.0,0.58964354
0.0,0.0028839165
1.0,0.7443037
0.0,0.00055051217
0.0,0.24034005
1.0,0.81047535
0.0,0.52589375
0.0,0.5339814
0.0,0.00078521087
0.0,0.2588642
0.0,0.1675225
0.0,0.6703469
1.0,0.58574796
0.0,0.43823588
1.0,0.14415708
1.0,0.2428703
1.0,0.9966299
0.0,0.49654475
0.0,0.07337357
0.0,0.0009160911
1.0,0.7691958
1.0,0.51895565
0.0,0.48911762
1.0,0.5654698
1.0,0.89426404
0.0,0.57999194
0.0,0.008223461
1.0,0.6914697
0.0,0.07337357
0.0,0.4889461
0.0,0.6923568
1.0,0.9020435
0.0,0.56361985
0.0,0.4820013
0.0,0.65890664
0.0,0.24878646
1.0,0.538943
1.0,0.9966299
0.0,0.44848824
1.0,0.56357646
1.0,0.6392459
0.0,0.00078521087
0.0,0.42116138
1.0,0.9107454
1.0,0.6991386
1.0,0.6971339
0.0,0.2351377
1.0,0.32012635
0.0,0.14631265
1.0,0.95749426
1.0,0.36638817
0.0,0.5741773
1.0,0.9965385
1.0,0.72668195
0.0,0.44064736
0.0,0.6273574
0.0,0.48295102
1.0,0.38935158
1.0,0.9735658
1.0,0.42250532
1.0,0.42584425
0.0,0.6889351
0.0,0.69136614
1.0,0.26671183
0.0,0.34261262
1.0,0.59299904
0.0,0.13464764
0.0,0.3092301
1.0,0.5040469
0.0,0.52199095
0.0,0.00078521087
0.0,0.4455337
0.0,0.42677903
1.0,0.4895828
0.0,0.030526359
1.0,0.075393766
0.0,0.48757836
0.0,0.5386105
1.0,0.4129494
0.0,0.34592894
0.0,0.3874677
0.0,0.05349965
1.0,0.8560911
1.0,0.46536034
1.0,0.99666226
1.0,0.6732942
0.0,0.69566095
1.0,0.54029405
1.0,0.41079155
0.0,0.32900444
0.0,0.10303895
0.0,0.634052
0.0,0.07066116
0.0,0.5143303
0.0,0.00862084
0.0,0.33399782
0.0,0.06832794
1.0,0.5554386
1.0,0.47493726
1.0,0.7495486
0.0,0.11288064
0.0,0.2943043
1.0,0.9086106
