y_test,y_pred_proba
1,0.424582341906556
1,0.9394778651111791
1,0.6898347584352273
1,0.5729548339076875
0,0.8318098854962073
0,0.6682631933734186
1,0.9001445271355687
0,0.20714296818945604
0,0.26272172990942044
1,0.602867129293608
0,0.15338775765750812
1,0.6077358559254616
1,0.37820874937698434
0,0.047047831675900376
0,0.6317135168203107
0,0.2110552726860976
0,0.0904711120511241
0,0.3972043995226322
0,0.7920004398548904
1,0.6033924926900459
1,0.8431267553974384
0,0.12896301613716532
0,0.22775918894391814
1,0.36200282768019004
1,0.8670001466938232
0,0.7647212582677587
0,0.019616977036851536
0,0.027450913127388815
1,0.7312709558460095
0,0.23489063626832313
0,0.036849726314202046
0,0.6029562243661118
1,0.9378144348289389
0,0.3833880611343041
1,0.3078717467357759
0,0.12682662594049463
0,0.5016300515051104
1,0.7787261235134308
1,0.24177980634020346
1,0.7042597585024912
0,0.6122339869042677
1,0.7007528927696597
1,0.8047027297950471
1,0.5432832327223782
1,0.8350200384954415
0,0.022631959134427358
0,0.2993343088171803
1,0.7986053662361482
1,0.4788831370479307
1,0.3380550887215939
1,0.78223375499628
1,0.09538513996192619
1,0.8417593877129773
0,0.2097849075730826
0,0.14545017739800656
0,0.09892615194741962
0,0.802517100734802
1,0.3727279342068429
0,0.451034079190355
0,0.6193745622571956
1,0.695054314538348
0,0.057771676149771065
0,0.0743134314076602
0,0.3659885202577892
1,0.17000623765645886
0,0.7246360630890875
1,0.6428797171973465
1,0.9036844833730971
1,0.46934879511446137
0,0.04503841485966108
0,0.6415799238482945
0,0.0573487686548603
1,0.6876965914500285
0,0.05688525790332376
1,0.5773293521376014
1,0.6992854470099368
1,0.8825668547314995
1,0.2463764550654191
0,0.5326978247178498
0,0.6660240588510632
1,0.3348321961529988
1,0.5373095515343695
1,0.47250614733388463
1,0.5365744381186859
0,0.35957035380522934
0,0.2904263105465192
1,0.3601091756837449
0,0.10928155335047089
1,0.44976639898178616
1,0.8030268011076911
0,0.05184146882958866
0,0.08993470944774003
1,0.8263470943492109
0,0.18168654778606594
1,0.9103798025879027
0,0.21576720584031261
0,0.27520871531521807
0,0.14369144031575187
0,0.3205106454328015
0,0.1225020758367404
0,0.09944024750490237
1,0.5343262596849102
0,0.46711698530081097
1,0.6063103844726373
1,0.4793906686386828
0,0.08582378015660169
1,0.37344416111309314
0,0.06468289774200768
0,0.05837422321800665
1,0.9285779626103323
0,0.8122926659793175
1,0.8645088494657722
1,0.669401645722753
0,0.7560416923816242
0,0.02637424139921078
0,0.13059359888497166
0,0.023337748122152502
1,0.8450132542081527
0,0.2282999451017674
1,0.9212580152381796
0,0.047372100007190894
0,0.29804364917066467
0,0.1685473991893628
1,0.3329341298767407
0,0.2714971592317498
1,0.716035632581086
1,0.5432867528361902
0,0.05652188942643384
1,0.9088329150817827
0,0.2575263335913148
0,0.1462150590409752
1,0.269822122986068
1,0.7063431168631942
0,0.11439977939115686
1,0.27343987881442317
0,0.42329756066347257
1,0.5835199109646081
1,0.8948529854089677
1,0.7012613218098559
1,0.6113233247106605
1,0.26606709512248977
1,0.5225976490949549
0,0.07180952939063237
0,0.4908201847023885
0,0.1251070381002002
0,0.6443414757958495
0,0.669088542021769
1,0.8509596432116512
0,0.6832567163148993
1,0.22564197463036084
0,0.25344484277629653
0,0.6031717157679269
0,0.07905196107231016
0,0.06237633704289437
0,0.23071776013172463
1,0.671782688613914
1,0.7227675303431442
1,0.39368975866173805
1,0.4577899857565614
1,0.6261374109047924
1,0.815746068171346
1,0.7825028207475021
0,0.1766881051730253
0,0.6211041423870897
1,0.6699402175232314
0,0.31810434792107123
1,0.9558141710584125
0,0.4457882566859527
1,0.7767941041565662
0,0.20922819026052242
1,0.47655454442632084
1,0.8860029630603055
0,0.6025007870797238
1,0.8242414182547328
1,0.2832259393839195
0,0.11753184780522653
0,0.4707645122762229
0,0.2663286574272785
0,0.11779055017301633
1,0.7359707311700935
1,0.24413608503383272
0,0.7127605502784226
0,0.011308891090497455
0,0.1862048795230711
1,0.7182743480735081
0,0.17786243927054168
1,0.39945058194085514
1,0.8931068523670229
0,0.1188276300477321
0,0.2176167980104176
1,0.24150207449233976
0,0.2975080853644183
0,0.6754002795432942
0,0.4381166865630192
0,0.19980297977000283
0,0.18562846970322794
1,0.555863843451827
1,0.9319962396126923
0,0.05721147405634908
0,0.11007944820132409
1,0.616893186429828
1,0.8072428545375409
0,0.3211135999122961
0,0.4293324357668614
0,0.5718636084464771
1,0.8439236230137183
1,0.9487083748007281
1,0.8240188022011073
0,0.10832504936920555
1,0.557802555799001
1,0.6845158099071493
0,0.7079040606590441
0,0.24752050210368978
0,0.5990974785574344
0,0.24694747932640346
0,0.4266177482269064
0,0.09379865692082226
1,0.31497548891008115
1,0.8110905504178492
1,0.14963220491953416
0,0.1350390833460868
1,0.7750825417614491
1,0.42807016599601794
0,0.20073705227449645
1,0.540124242681351
0,0.41616806391310046
1,0.9211906052964927
0,0.5386881997086537
0,0.12289778090369133
0,0.320210238111291
0,0.6513393459006083
1,0.5431800629689586
0,0.11668662671637132
1,0.8972384790182859
1,0.6284240976312223
0,0.020406782126118423
0,0.02185468160824684
0,0.04822307831284907
0,0.04124801667411971
0,0.43833967338245183
0,0.8460469124673139
0,0.28826302072496873
1,0.5383991456616308
0,0.28748418423690936
0,0.27836195738476477
0,0.15301596146277854
0,0.32690954501635594
0,0.5032925137105835
1,0.6813991460238448
0,0.4268319565651807
1,0.7867727837370778
1,0.28933787859061355
1,0.7084123868758768
0,0.2161510885750666
0,0.505580274370775
0,0.18935715479687942
1,0.5363588824189649
1,0.4325383415458875
0,0.3811227781931165
1,0.590772456850227
0,0.0630915639588882
1,0.8803758335553579
1,0.34252735063966755
0,0.08753347694100584
0,0.5004554865521192
0,0.29912171207435595
0,0.7490647778497252
1,0.6559903535445254
1,0.4046449422283212
0,0.7954174852019636
1,0.17208333106278229
0,0.42888260801614886
0,0.7615622713080209
0,0.030890617133807197
0,0.42857426739941734
1,0.36586776719159114
1,0.7185291438102294
0,0.2114011622825561
0,0.2419230907524252
0,0.0210690820043738
0,0.31855219269718277
0,0.10459836138701484
0,0.03149124638511214
0,0.8045851243216824
0,0.0382196147173333
1,0.5439579530602123
0,0.19220075376234014
0,0.08561155853706473
0,0.3891500523681807
1,0.4503654217855524
0,0.3964717968783539
1,0.6596463977847644
0,0.6481645109764584
0,0.15368249737732095
0,0.869946962622826
0,0.7990368712677463
1,0.8931068523670229
1,0.3824648827988895
0,0.1597966956795956
0,0.06940790195825276
0,0.5238957097284274
1,0.8411641027481042
0,0.2454006117707213
1,0.8429925604977082
0,0.16531476334247514
0,0.23651239721104514
1,0.44564875724782227
0,0.09057776444435062
0,0.3648565902474366
1,0.19502022809306915
0,0.22370656845421352
0,0.14396209957722078
1,0.2450882993071135
0,0.15668637923017434
0,0.4680179732708169
0,0.12163228684999766
0,0.24721118072402207
0,0.06176137079753637
0,0.38861132428269424
1,0.729311821694857
1,0.8814673132396788
0,0.15037407737303857
1,0.5907670377225861
1,0.575423749387123
1,0.9440460510422385
1,0.8834501102060934
0,0.03919772255598731
0,0.31788272785060295
1,0.44828798839789485
0,0.4671162700319501
1,0.4021563222585657
0,0.6631300188675284
1,0.6529137178720414
1,0.6504316962490365
1,0.9494480539504258
1,0.8600112424551251
0,0.09572687552418387
0,0.5810775654761255
1,0.4404442042991494
1,0.3586026275807159
0,0.11499287771907608
1,0.30738703214399465
1,0.620468549225095
0,0.03523971879371834
0,0.09627814734613217
0,0.4754649752066257
0,0.1676811357512266
0,0.06696550841579593
0,0.4515745122186399
1,0.8046461719951228
1,0.7440567616213422
0,0.5767562115973183
0,0.07496197717501694
1,0.8006847820552356
1,0.6457432632032196
0,0.3368433371890781
0,0.1773132180738256
0,0.16196404484191346
0,0.29618093955623676
0,0.28469593779792984
0,0.1848143843401348
0,0.15337777191285443
0,0.10062618891421306
0,0.05020988527315863
0,0.17992797984404826
1,0.8507011988704016
1,0.6889751439343275
0,0.20093954874406902
1,0.47250614733388463
0,0.20695478590111688
1,0.9309130433125613
1,0.5299068167019039
0,0.835264255072889
1,0.7957406014192309
1,0.898897265596592
1,0.8841393668341812
1,0.8533696357279493
0,0.10763552981156216
1,0.6989092870676916
0,0.30219905499140287
1,0.7685404931453858
1,0.25247512049353604
1,0.3982496426039912
0,0.7463977077339711
0,0.1551729825506383
0,0.1394166128897273
0,0.07957812871582833
1,0.7319748690258571
1,0.2701985988223605
1,0.5090248262094307
0,0.052573123496789734
0,0.07366433084766962
0,0.23773581781064648
1,0.30972666966026224
1,0.6791373331930717
1,0.6008151415719456
0,0.3707652156692973
0,0.6441020920285243
1,0.4414162270375772
0,0.45393955440904454
1,0.3325406293068077
0,0.28127356221617955
1,0.3612907066033937
0,0.33177013385010096
1,0.6313059916822665
0,0.3474783776539735
1,0.49156879335203335
1,0.44615967543847
1,0.7213377024875394
1,0.9062813249292788
0,0.8171041981176768
0,0.03874942934258769
1,0.9556512932655598
1,0.6314264854345389
1,0.20171037012949683
0,0.027452574218979543
0,0.0877272340615629
0,0.6208248387646701
1,0.36818552918883257
0,0.773361811767254
1,0.8389672854819865
1,0.3369527764023438
0,0.0389807171662
0,0.1814607971045316
1,0.8869355454050328
1,0.7515278974446743
0,0.10871253430151875
0,0.7873912498781386
0,0.02749854094483762
0,0.13758562016337206
0,0.26955706470882923
1,0.678924557999505
0,0.16265650123003644
1,0.6981049436028454
0,0.1631420688874245
1,0.9067348207495097
1,0.9007454731783396
1,0.6508550500691834
0,0.1219266530970812
1,0.7520114973666668
1,0.5775243543060935
0,0.16129901549082526
0,0.10996728585388829
0,0.2948304794879927
0,0.09978599961957481
1,0.629366044485134
0,0.1037069883119556
1,0.7825590589770636
0,0.33829190604079207
1,0.9201897439903584
1,0.6350682075704634
0,0.03889833210072362
1,0.961414610548295
0,0.07672969772485005
0,0.03643623351036949
0,0.11098599210363186
1,0.9191463575709576
0,0.2704367812023675
0,0.475209486189464
0,0.5781975682431171
1,0.47979762797650544
0,0.06361862950143155
1,0.48518288675563087
1,0.9322445558214996
0,0.28905368578771234
0,0.20425704453464968
0,0.19528855413590648
1,0.8390481828506389
0,0.2149758328245065
1,0.4220379081732295
0,0.08619381547523934
1,0.8748055966005438
1,0.49736630109592933
1,0.4851263979505547
1,0.3566116483442375
0,0.5304440569949954
1,0.8785135236174035
0,0.0847166681674389
0,0.10461802567309555
0,0.765756020466139
1,0.9056822990850557
1,0.34485563440785366
0,0.4019395793939049
0,0.23760661826485152
0,0.5841199288990077
0,0.07545342688631988
0,0.16254518648516822
0,0.3383979334459913
0,0.620231662400421
1,0.7731325127237875
1,0.8861276389984547
0,0.34782485695924525
0,0.6590100365717635
0,0.4873948105435256
1,0.8956716358273437
1,0.3542592079977171
1,0.4572778163723833
0,0.1371815656134359
0,0.027657016858325313
1,0.1650734976064141
1,0.9257655445151936
1,0.9282539547937476
1,0.5241578609307512
1,0.37637064617924704
1,0.9373711241540456
1,0.7802150607448834
0,0.26955706470882923
0,0.01720545212528706
1,0.5425056666079686
0,0.2786668681819647
1,0.9521589506952159
0,0.483600879206238
1,0.9492427726728948
1,0.6932710558208668
1,0.7014663911299726
1,0.4835610583169162
0,0.19704879459016483
0,0.29443005371485215
0,0.13006639968923311
1,0.8078645809459065
1,0.5031367132166529
0,0.13111297213616555
1,0.7767720141290229
0,0.38835070149682466
0,0.5382025665537665
1,0.41512690562531673
1,0.5427945289854852
0,0.4305115249989705
1,0.8043675143645168
0,0.07564094977333691
0,0.27203519998700915
1,0.8052604727106519
1,0.6437295413024188
1,0.7491175397565448
1,0.26301914599297344
0,0.27524803410100684
1,0.7298819255365249
1,0.8179761529011764
1,0.9260038540199163
1,0.4567531134366543
0,0.5718956757266567
1,0.49919453477568587
1,0.876526441097565
0,0.3709302430203399
0,0.7809169620808469
1,0.4643309141202471
1,0.7861464450858676
0,0.6015609821298524
0,0.5187865238287228
0,0.03815271664307356
0,0.08021403558974491
1,0.8203550313188548
1,0.9284704595336416
1,0.9036108975094872
1,0.8549152739479451
0,0.5230044574888133
0,0.18101296857048865
1,0.6298714144168811
1,0.9466233910723288
0,0.2663388125745516
0,0.2192556200833981
1,0.6359319510422239
1,0.4441934628180952
0,0.03158119564034604
0,0.5824837722670311
0,0.1253023730192825
1,0.3530847363697003
0,0.05637790447968557
0,0.524733485345176
0,0.49144199679487477
0,0.02931766219283564
0,0.04106525296115088
1,0.6946330278963045
1,0.4803863863146063
0,0.641838801262064
0,0.2072393943798339
1,0.5347283342191618
1,0.5882836976157869
0,0.5932808548179311
1,0.7695520758878612
0,0.5568423293029957
0,0.3989933465169607
1,0.12133371598732239
1,0.6800857566552336
1,0.9442126710323592
1,0.5347316685753964
1,0.5341999296715808
0,0.4580069732937279
1,0.679880087715093
0,0.1073280598706908
1,0.3975109198721426
1,0.7200799558610342
1,0.8653618845672896
1,0.6455553592688463
0,0.08711885239821958
0,0.10056267145737097
1,0.6176005893228207
0,0.18365223408703651
0,0.6874897670184249
0,0.15425822551921647
1,0.47464357761519477
1,0.8116580962750353
1,0.4319222153834284
0,0.539629199374268
0,0.5066414443921035
1,0.9043722039801569
0,0.3671162548383631
0,0.09485909554062828
1,0.8962061928949318
1,0.9480013665958085
1,0.4927198151919335
0,0.16137810820487697
0,0.2567936899541873
1,0.19263314324378142
1,0.815618382128304
0,0.4065813206415097
1,0.6771704693572199
0,0.511630673169891
1,0.9418112082965108
1,0.5911143405282058
0,0.22377480454188015
1,0.9466233910723288
0,0.3671714506175833
1,0.47936093160489374
0,0.06635570973439568
0,0.6848918560021244
1,0.44459535806814293
1,0.8982260602537493
0,0.4844138652281308
0,0.5316137848939577
0,0.6550996462571967
0,0.4970251916653137
0,0.01882792036467889
0,0.024699412104430104
1,0.5044946710493927
1,0.5977757933876189
0,0.05652188942643384
1,0.5697922482667922
0,0.05879919382996792
0,0.7384244022905146
0,0.2174657723876108
0,0.37837486259764425
0,0.45474392294957305
1,0.5319321141205237
1,0.4655418486022555
0,0.42392989548989285
1,0.6538242498942622
0,0.14002582445331133
0,0.1233166362543654
0,0.798536047561392
0,0.19362177409242398
1,0.5437068346534866
1,0.5316987355098953
0,0.7721263025926619
1,0.644970517184297
0,0.14345501311115988
0,0.2747637344981412
1,0.9529674280352706
0,0.16237547924988632
0,0.7709460324877815
0,0.17556346779331344
1,0.24044805132790198
0,0.6128255130086246
0,0.08656771722515173
0,0.12394452018906925
0,0.720233569815726
0,0.07865001566210156
0,0.7214673790276518
0,0.21713703832799358
0,0.09996252611942325
1,0.45271278820443916
0,0.30608869814448386
0,0.018508318395783534
0,0.5940171286758481
0,0.18046555055288788
1,0.9269435331946821
1,0.5640170488793201
1,0.3784751074872172
0,0.1121772235225363
0,0.15424813207789442
1,0.5986988602063437
1,0.5505257702457927
0,0.6046184405221576
1,0.42262955202204966
1,0.7833090775159003
0,0.6555207070764124
0,0.036643513710080275
0,0.109799303372728
1,0.7345103146532493
0,0.041023780561138604
1,0.9615266657307537
1,0.5184219953701694
1,0.298670579053268
1,0.5063497043602545
0,0.6457521222417606
1,0.8348344750981752
1,0.9742347995394511
1,0.8582718995804941
1,0.5538525178889468
0,0.34531476095911845
0,0.23506882481092517
0,0.11083029094509214
1,0.6080351893448255
0,0.0877035429261622
1,0.8403958379225261
1,0.9120900220613244
1,0.8975417216181308
1,0.30758061905673356
0,0.6706983058417215
0,0.2875258007725712
1,0.8585293864651588
1,0.852399226596001
0,0.27807059469055023
0,0.3802277413679771
1,0.5778958757337274
1,0.754547840401422
1,0.22441685206982773
1,0.36024551769046537
0,0.0637604184674957
1,0.6053248317386076
1,0.6703204645294139
1,0.3128574459049963
0,0.13556499626584945
1,0.4191445502604556
1,0.5156004826338743
0,0.21824448116135428
1,0.5576325130778272
1,0.773297117077928
0,0.03669360395314224
0,0.7973495126148799
0,0.45647219924256366
1,0.8046630243176477
1,0.6391497581029668
1,0.9618086208804763
0,0.6309375004466085
0,0.05410757160142818
0,0.408258326106088
0,0.15257305481445008
1,0.4038070936201804
1,0.9691761929856231
1,0.5655567536822516
0,0.5517301815113627
0,0.11795169963259308
0,0.08949917587485659
0,0.6373142588136864
0,0.08814298388873901
1,0.6369682313594189
0,0.16184597896643999
0,0.830496526605986
1,0.8972394923278402
1,0.5694510901721624
0,0.4639132387061629
1,0.8867264450983425
1,0.9178201411562816
1,0.27056374238678704
1,0.6824620394972555
1,0.9306532048788392
1,0.9443582312062714
0,0.17280596569549203
0,0.7619664490621981
0,0.5394207093013009
1,0.45274923713025317
0,0.40689212492266763
1,0.894034831450805
1,0.8526543787560054
0,0.669230584577988
1,0.35871817457986477
0,0.4383000093498945
1,0.6547269504678827
1,0.3474354859293848
0,0.1409351830544364
0,0.2862788150563509
1,0.7662798928328488
1,0.7396882026089142
0,0.059161573563052926
1,0.470275352545155
0,0.29033694257866266
0,0.30541518133282725
1,0.5002476815524938
0,0.7102462457209037
1,0.9540205170103625
0,0.2757694704373828
0,0.026119450373108765
0,0.12706691528039463
0,0.03347578579745264
1,0.7152071857101446
1,0.5003505291694326
0,0.53061840013574
0,0.3763046283564264
0,0.2715909864054617
1,0.7665393370724327
0,0.050900854783349776
1,0.3619528256717049
0,0.29073334877814894
0,0.11357285337098003
0,0.11628704098333431
1,0.2417545028168569
1,0.59252069706768
0,0.27903059480905096
1,0.933058973292493
0,0.16970557239120015
0,0.7121741177784513
0,0.11096808626963185
1,0.4590528814659759
1,0.8878965986213401
0,0.23675468200165706
1,0.824924444806446
1,0.541998510770181
1,0.5291500675141927
0,0.6220439471193938
0,0.23532600413562854
0,0.46310052651553835
0,0.44597548367374973
1,0.29286844040128185
0,0.4592196595442445
0,0.6843506348182408
0,0.27029550185688406
0,0.34381593993143744
0,0.28989919211213644
0,0.3706745834147519
1,0.13479253845622582
1,0.6204843879382208
0,0.08297401143771517
0,0.096002878929627
1,0.791088019155601
1,0.4846444725556369
1,0.8863985122570667
1,0.4403333460140135
0,0.6400509377072809
1,0.5408471148493075
0,0.05547329555595921
1,0.9281494916271047
0,0.15485766683750238
0,0.30135527522370303
1,0.09510571278788281
1,0.43974362775078446
1,0.8132953240336764
1,0.6191430623465114
0,0.10362996929492063
0,0.49526227086267455
0,0.6125792661576154
1,0.8327440262467312
0,0.1387485765695307
1,0.17953069294171498
1,0.6370577366312771
0,0.46780500577972123
1,0.7266804617736957
1,0.84733776134061
0,0.39894968130926856
0,0.5149901351837394
1,0.2004401534363966
1,0.841906596551235
0,0.022902726079641385
0,0.20958452966360508
1,0.28331215865666154
0,0.5060087183895668
0,0.3668820579248249
1,0.8525328858766267
1,0.8570795192431685
0,0.5440422831049349
1,0.5267577770090783
0,0.3118021790442787
0,0.08029124070250299
0,0.2385571801429543
1,0.21746905651627846
0,0.8059770792376566
0,0.3225462486590174
0,0.2752852981316547
0,0.06656707650972751
0,0.5860179888043403
0,0.18543963277043943
0,0.4153201522725262
1,0.9529459052045728
0,0.0892974548227687
0,0.1851951694253324
1,0.4870063112866801
0,0.38839327855261935
0,0.19678432551621208
0,0.16451496020048084
0,0.8027185457585062
0,0.5328563175725213
1,0.8668124422769673
0,0.2563327360605424
0,0.13250337732199974
0,0.7425699850369529
1,0.6636272756705737
1,0.27300465875181373
0,0.6724761037039901
0,0.4844738385519223
1,0.3944445182269633
1,0.8835177793865816
1,0.6217623031582203
0,0.1727066340412736
0,0.34841989109120985
1,0.9323020919145044
0,0.25685199293144845
1,0.8851886179237944
0,0.6118052092879801
0,0.0529136431075483
0,0.20444786945215992
1,0.8758685304974204
1,0.9159533884756104
0,0.2690579323106517
0,0.559666559101972
0,0.19427490395485802
1,0.6788993143996968
0,0.5485383119368862
0,0.4524090539898473
0,0.5189277118766318
1,0.4306091919765364
0,0.1966288728649486
1,0.7908176526172592
0,0.7799390999185147
0,0.19442878374632053
1,0.12385321184483215
1,0.7065365394037407
1,0.7944595570666808
0,0.5159688901514092
1,0.2318532819500201
1,0.8825668547314995
1,0.22478506727042563
1,0.7729186602355785
1,0.6624765636213481
1,0.6261329749127333
0,0.18556756719289555
0,0.5156512558683409
1,0.8270093753493339
0,0.2868226566309122
0,0.09429299469906191
1,0.15250293910023796
1,0.3148274918833645
0,0.6832316670241966
1,0.6711736783667034
0,0.24617365113095638
1,0.5061687255346619
0,0.5405216005088481
0,0.07042574945818299
1,0.7748882791055892
0,0.5739932542579667
1,0.8284247413152769
0,0.12612787870467826
1,0.528889429709312
0,0.29991882372765805
1,0.7929060978649937
1,0.903561290548157
1,0.7558917869875188
1,0.7520935140901007
0,0.44113058539234573
1,0.8921319357473596
0,0.17992585234792707
0,0.21273870530196137
1,0.5065349611958677
0,0.2627610101698927
1,0.9616211675816112
0,0.04095933593782408
1,0.9268813912400842
0,0.5542026850363851
0,0.7297293602367096
1,0.7676062312341012
0,0.33544015149693596
1,0.5630442769138139
1,0.7980795000665974
0,0.09890966096628813
0,0.17978242557962168
0,0.24301909613625197
0,0.2975187787287215
0,0.31515696587932573
0,0.1065524725711865
0,0.3605145337577773
1,0.5933354416747204
1,0.450547845172027
1,0.9332467731795177
0,0.07967665796871153
1,0.5775566922538432
0,0.615506863675691
0,0.14645748136343595
1,0.38835070149682466
1,0.7486003815124125
1,0.5996595527593255
1,0.5176353987395613
1,0.9413839742545534
0,0.051515007842949594
1,0.3498622034586293
0,0.5860179888043403
0,0.4628920017691367
0,0.15124273306968106
0,0.12647453278817722
1,0.6969174600172424
0,0.0825579925897813
0,0.6738090851807678
0,0.5510169179124305
1,0.5869688784477372
0,0.22871926386780891
1,0.40619201245781156
0,0.4048350025383481
1,0.7740345400476105
0,0.15120516652200333
0,0.12990072100929528
1,0.3018145082890364
0,0.0697252898882068
1,0.6438104417977705
0,0.8396094419390209
1,0.7571678682764701
1,0.573165843271692
0,0.3918429589362037
1,0.9319125135544196
1,0.8824244809062515
1,0.7386778039651901
1,0.6862819889833569
0,0.6337920453432468
0,0.30843713819391205
0,0.45957850816472023
1,0.5982021016865685
1,0.7144237903316544
1,0.32736697046787383
1,0.820921105041877
1,0.7312654115494318
1,0.6495345011145636
0,0.4321385033363425
0,0.625994414384656
0,0.25266989993323813
0,0.06535676020834316
1,0.5957748253048463
0,0.47499945431536006
1,0.1741928423874913
0,0.07545342688631988
0,0.3297513966384442
1,0.879678166911856
0,0.3393257070989417
0,0.40821264318466505
1,0.926149400716716
1,0.7506765174626366
0,0.34853510384403297
0,0.6609788797503756
1,0.8890146456887695
0,0.33778851762301904
1,0.23909303788537017
0,0.11414015200977558
0,0.41826537971704414
1,0.7110126339742606
1,0.8460968516089576
0,0.2987388495304165
1,0.6858404433133681
1,0.9663520298920946
0,0.5853999255514063
1,0.4051658213365943
0,0.025432214851216158
1,0.9263509708355312
0,0.19340695120946688
0,0.432707482053846
1,0.8987012026003298
0,0.06123590540399183
0,0.2998744458497986
0,0.11524086606037164
0,0.7710442722643389
0,0.04920299778548258
0,0.24968606135426022
1,0.32449854343086
0,0.44043575045505584
0,0.28878779117834735
1,0.6433143659613747
1,0.4818321281954935
0,0.12806870618009256
0,0.13305656058339402
0,0.7119496345846442
0,0.12967635438149933
0,0.6408632236080338
1,0.7747581700205164
1,0.8997361343610565
1,0.520886377660777
0,0.025266852259522
1,0.5401785999883505
0,0.39045990825600696
0,0.0718326342381379
0,0.2790585206865185
0,0.05409292228157396
1,0.616978278437514
0,0.22404729108515528
0,0.12023761327106804
1,0.9521422848126294
0,0.30014429507431367
0,0.027487392343921013
1,0.5289798143336439
0,0.14008364582481192
0,0.22740573359023877
1,0.738267009574704
1,0.907595119967334
0,0.045946874615552365
0,0.3987315784508449
1,0.48644930456255064
1,0.45556994764656555
0,0.7182708280708494
1,0.14570378735590422
0,0.6683805049799629
1,0.6306260313042421
0,0.009735433021646376
0,0.2495088139442584
1,0.47334949068898946
0,0.08066880222902047
0,0.14756658176199927
1,0.2818263325765241
0,0.39472544837758905
0,0.08876444001767936
0,0.3828109242822011
0,0.2100235752235728
0,0.06802306793314228
1,0.5860179888043403
0,0.13775546574973238
0,0.45261895923106094
0,0.3399952886607718
1,0.6361233641826451
1,0.25012840075033527
0,0.15898238966266057
1,0.6462506908847856
0,0.0954982722854024
1,0.9056441626374749
1,0.6877655199515544
0,0.5413073864517269
0,0.20640577586640688
1,0.5220010688374395
1,0.2878172275026598
1,0.639133666667155
0,0.7862186627494675
0,0.17873984703347148
1,0.38839327855261935
0,0.15084472263080495
0,0.5231485960673912
1,0.7479486708434318
1,0.9404251554382671
0,0.17464897683764538
0,0.6720297142429313
1,0.7332235893020833
0,0.04208404794856407
1,0.7522995219749605
1,0.7742865654656979
0,0.7143335607843623
1,0.8535686588797758
0,0.18633989143131213
1,0.8098132473005187
0,0.697556094594002
0,0.2196721397075606
1,0.586078151824023
0,0.2924166106089459
1,0.6210052167750885
1,0.19025366114344827
0,0.06998244463071121
1,0.7630514641066414
0,0.03388916447472451
0,0.7062131504324027
1,0.896694192151777
1,0.824217351311872
0,0.13896340463943052
0,0.05655337097845507
0,0.40079926330932897
0,0.27967855259236035
0,0.036206148889144085
1,0.5586816393141506
1,0.896416293317253
0,0.46688792205177243
1,0.8620912423629534
0,0.14788294007573757
0,0.606554457153079
0,0.09767483366666814
1,0.4669435529073348
1,0.901885141388997
1,0.9417477477992515
1,0.7557872193610158
0,0.20930901206980546
0,0.05457744162910276
0,0.7550309573327989
1,0.5831934578972842
1,0.9610976580174496
1,0.4036872255697309
1,0.8520262679819305
0,0.6102136824057103
0,0.05531250573807856
1,0.8406866260645997
1,0.8227431437268455
1,0.9096410860337982
0,0.04651806248849826
0,0.06836930145193817
1,0.9213459366598954
0,0.07870819067633363
0,0.7109656942379334
0,0.34379618965274655
0,0.2724423718208506
0,0.6103560113559648
1,0.8608734658527509
1,0.5337650546191104
0,0.07162304355299942
0,0.5549325668153589
1,0.7952044159111166
1,0.3073153241584011
0,0.5239149219345216
1,0.6484566036688848
1,0.4429932805383548
0,0.3377904967320859
0,0.18295020633718218
0,0.11456123018219053
0,0.5533177941627143
1,0.8079699891262313
1,0.8321412941752133
1,0.6963183946496325
1,0.8303484060223112
0,0.024874363375725378
0,0.493390708286712
1,0.8615618370617202
1,0.4957491143063459
1,0.5953263786178892
1,0.5697748624444734
1,0.34627240441299123
1,0.5929092414837074
0,0.36770156766465567
1,0.884101576874665
0,0.26604757931573797
1,0.9659926030477206
0,0.02445560527499059
1,0.6806727715930745
1,0.5397192841234185
1,0.6666809430249446
1,0.26342629810494245
1,0.8570429482595175
1,0.7550651392790275
0,0.03783594004995292
0,0.13185464620354387
0,0.3766972079818846
1,0.6363048862662334
0,0.5810110852253669
1,0.8174957970843321
1,0.5951405495017181
1,0.7396602837497392
1,0.38868043755019427
0,0.3758663400377947
0,0.3218612872727916
1,0.822059209262774
1,0.30827133056099004
1,0.8778787143663275
1,0.8592668193410122
0,0.004977402319546046
1,0.35193744008458433
0,0.19789640066045863
1,0.6286215649781908
1,0.8260951669230974
1,0.23577910336148536
1,0.9413138843196087
0,0.520904948024119
1,0.6655752316399723
1,0.5911143405282058
1,0.14280484957529138
1,0.9335725290512009
0,0.7664826717607052
1,0.6951696433039541
0,0.4788131718873207
0,0.5835107082925431
1,0.730081812662972
0,0.5620946682673513
0,0.046043389212783996
1,0.6031717157679269
0,0.6881213245149498
0,0.08697466264335171
1,0.7345103146532493
1,0.7372608089364452
0,0.0983908412958815
1,0.7608328538527842
1,0.8657391759511971
1,0.5397192841234185
1,0.9692607127023329
1,0.4982188777027309
0,0.3767501949659426
0,0.01345152565075363
0,0.07045193397851587
1,0.5510169179124305
0,0.46133040847229034
0,0.24379288608967348
0,0.3909622187728759
0,0.1966725378046642
0,0.5499654544532872
1,0.561158843780437
1,0.9300709060945673
0,0.35451742792175056
