y_test,y_pred_proba
0.0,0.08728865479472632
0.0,0.35462797933204554
1.0,0.4398935769962985
0.0,0.04230900300767513
0.0,0.4120969784332441
0.0,0.0042495407158347955
1.0,0.8309222065229523
1.0,0.8423901130223813
0.0,0.010433259626837037
1.0,0.8991688361028354
0.0,0.8616138405643058
0.0,0.009696993787495807
1.0,0.7380408383139961
1.0,0.4259117024297963
1.0,0.4618547241907415
1.0,0.4530694303205121
1.0,0.6330444973404475
0.0,0.2646851634653298
1.0,0.6031694491175459
0.0,0.6481634890724481
0.0,0.3667274225949331
0.0,0.35462797933204554
1.0,0.43010585588749084
1.0,0.9621004587789166
1.0,0.6922173476846043
1.0,0.6506996173412224
0.0,0.7417345997281272
0.0,0.49099014401685115
1.0,0.9325457428662437
0.0,0.28814735247151785
0.0,0.34417496158833505
1.0,0.5495792853450364
0.0,0.19007008056971128
1.0,0.6016423889427192
1.0,0.34532635123079275
0.0,0.02625042776547831
0.0,0.5484669201807768
0.0,0.1860827291693838
0.0,0.18088678250041318
0.0,0.35546709923124664
0.0,0.8984846187940168
1.0,0.6818786321063318
1.0,0.8015392064188284
0.0,0.08626760179253333
0.0,0.19250752873537597
1.0,0.5353297020181508
1.0,0.9329046613198746
0.0,0.6915518790184157
0.0,0.011164548431869344
0.0,0.003632797528266732
1.0,0.7584772575295654
0.0,0.1924871707002588
0.0,0.003804540665647051
0.0,0.6016423889427192
1.0,0.9923241717990495
0.0,0.23490805967648598
1.0,0.17965616649344698
0.0,0.22611391196967345
0.0,0.3516760797843021
1.0,0.81275826688403
1.0,0.28940137559336326
1.0,0.8015383806478228
0.0,0.4530694303205121
1.0,0.7931473626203727
1.0,0.9196102216050609
1.0,0.42148774791013566
1.0,0.7906823902402199
0.0,0.003632797528266732
0.0,0.5464969537875933
1.0,0.802997778546408
1.0,0.5201411249133401
1.0,0.4400739994357728
1.0,0.7163482123081448
1.0,0.08626760179253333
1.0,0.769327738658382
0.0,0.23727820637447017
0.0,0.19077039926883518
0.0,0.011712178926501806
0.0,0.8630502047916395
1.0,0.28940137559336326
0.0,0.4437409580331268
0.0,0.7569766012754826
1.0,0.6259087945146187
0.0,0.017681918979598157
0.0,0.017681918979598157
0.0,0.45533891558496986
1.0,0.42106277653933866
0.0,0.6922173476846043
1.0,0.7255352912107451
1.0,0.9872607355686469
1.0,0.35393064730169543
0.0,0.12452411086105107
0.0,0.6450295736860082
0.0,0.04230900300767513
1.0,0.5974990526576262
0.0,0.019346488353479054
1.0,0.6922173476846043
1.0,0.6209520105468638
1.0,0.9925252498806079
1.0,0.28871197115483166
0.0,0.35764017131835174
0.0,0.689816124071831
1.0,0.35462797933204554
1.0,0.6450295736860082
1.0,0.4452659102068628
1.0,0.5048405558900829
0.0,0.19486190412540483
0.0,0.4204318587934863
1.0,0.5141784826478258
0.0,0.04400592351805248
1.0,0.36335070592223956
1.0,0.8754743809563934
0.0,0.04316689929123674
0.0,0.13669444295817998
1.0,0.8218207892167055
0.0,0.18956904680985212
1.0,0.99165194579291
0.0,0.1883573177835308
0.0,0.2391653574351486
0.0,0.1860827291693838
0.0,0.4307438057843312
0.0,0.010744979320003342
0.0,0.14424065581739143
1.0,0.4431001965096631
0.0,0.3868648060483611
1.0,0.7535126830920222
1.0,0.5048761850891822
0.0,0.0042495407158347955
1.0,0.591005995191215
0.0,0.13669444295817998
0.0,0.010715365357900866
1.0,0.9186638804854065
0.0,0.8104958690172928
1.0,0.8065355280754425
1.0,0.689816124071831
0.0,0.807714855830896
0.0,0.0033446523253955916
0.0,0.13903984506036127
0.0,0.0031186239692163487
1.0,0.8015392064188284
0.0,0.1976157400903601
1.0,0.9475906694410245
0.0,0.014525399184671257
0.0,0.42548555117305675
0.0,0.28133783163091225
1.0,0.2500589458404976
0.0,0.28177862808496457
1.0,0.7931473626203727
1.0,0.44844180015054824
0.0,0.02625042776547831
1.0,0.906202323096963
0.0,0.2791690285447716
0.0,0.17965616649344698
1.0,0.4296517799259399
1.0,0.7491359842835684
0.0,0.06822456163399356
1.0,0.1976157400903601
0.0,0.48638280717460924
1.0,0.6922173476846043
1.0,0.9253470925695594
1.0,0.7197548176871992
1.0,0.591005995191215
1.0,0.5229618274552357
1.0,0.5203300187882611
0.0,0.0035599591724413395
0.0,0.5410495160768749
0.0,0.14364612518703163
0.0,0.5807083929943381
0.0,0.6362245503451811
1.0,0.8494736108338484
0.0,0.6922173476846043
1.0,0.1860827291693838
0.0,0.06399980651473872
0.0,0.5495792853450364
0.0,0.04230900300767513
0.0,0.0031186239692163487
0.0,0.12349111820761002
1.0,0.5495792853450364
1.0,0.6069360314796507
1.0,0.42808270003458515
1.0,0.5484669201807768
1.0,0.44844180015054824
1.0,0.8494736108338484
1.0,0.7118025440861346
0.0,0.05663093571469366
0.0,0.5944590360211057
1.0,0.5993879574714731
0.0,0.35462797933204554
1.0,0.9929487562532786
0.0,0.44168606501877083
1.0,0.6922173476846043
0.0,0.24132324547035616
1.0,0.3613617590092171
1.0,0.9307454435528031
0.0,0.6284681121914066
1.0,0.7118025440861346
1.0,0.28651994253544955
0.0,0.14572014649699747
0.0,0.4925255331121313
0.0,0.21067145230315007
0.0,0.19208565558082674
1.0,0.6922173476846043
1.0,0.16527137683096083
0.0,0.7889768904445056
0.0,0.0031186239692163487
0.0,0.20179699230527798
1.0,0.5495792853450364
0.0,0.14424065581739143
1.0,0.39021347993808575
1.0,0.9037560010742592
0.0,0.14930925207589546
0.0,0.3451559085453883
1.0,0.21157027903918646
0.0,0.20752526509780977
0.0,0.5005580592284348
0.0,0.4181534096754847
0.0,0.10663588441079974
0.0,0.20752526509780977
1.0,0.689816124071831
1.0,0.9903089987839965
0.0,0.05149333185183641
0.0,0.07778857902893022
1.0,0.5469450949290936
1.0,0.9353556805630054
0.0,0.22740606416018214
0.0,0.36941072401137864
0.0,0.5229618274552357
1.0,0.9454032561035947
1.0,0.9932554518518585
1.0,0.7885406711078516
0.0,0.07189000244882711
1.0,0.5068910841038459
1.0,0.5484669201807768
0.0,0.6330444973404475
0.0,0.34280818414141795
0.0,0.48638280717460924
0.0,0.35462797933204554
0.0,0.591005995191215
0.0,0.030568979595593154
1.0,0.3021325008027085
1.0,0.9056212603252537
1.0,0.17000627630093768
0.0,0.15021773273216069
1.0,0.949403933467726
1.0,0.42808270003458515
0.0,0.08033036204648407
1.0,0.5229618274552357
0.0,0.5974990526576262
1.0,0.9409083249427269
0.0,0.5375422008256467
0.0,0.1374130236096457
0.0,0.193130447545814
0.0,0.4425109328209083
1.0,0.544988050894526
0.0,0.20686990660274274
1.0,0.8984846187940168
1.0,0.503755580416376
0.0,0.0031186239692163487
0.0,0.0031186239692163487
0.0,0.017992660581985148
0.0,0.017992660581985148
0.0,0.440782605190855
0.0,0.7968960063882761
0.0,0.35646044018490686
1.0,0.5229618274552357
0.0,0.17965616649344698
0.0,0.34280818414141795
0.0,0.15913452388509203
0.0,0.21684034031697477
0.0,0.4398935769962985
1.0,0.5606268871827739
0.0,0.5495792853450364
1.0,0.6871416502799789
1.0,0.14117060462484493
1.0,0.6209520105468638
0.0,0.15028432084827115
0.0,0.5495792853450364
0.0,0.11448925390150995
1.0,0.4783598829426119
1.0,0.42305754728668327
0.0,0.42305754728668327
1.0,0.5974990526576262
0.0,0.06358399069268206
1.0,0.9854113157544835
1.0,0.5149026453901209
0.0,0.010433259626837037
0.0,0.4869395244979239
0.0,0.1398713491770426
0.0,0.6953768638079714
1.0,0.6915518790184157
1.0,0.42195921215394494
0.0,0.9111661817725196
1.0,0.14155841912276568
0.0,0.5959558913550547
0.0,0.7217256857650378
0.0,0.010715365357900866
0.0,0.4031955276114918
1.0,0.42848112748815603
1.0,0.5495792853450364
0.0,0.032229396262235546
0.0,0.44300736621810227
0.0,0.003632797528266732
0.0,0.28940137559336326
0.0,0.08626760179253333
0.0,0.00373973299077373
0.0,0.7149321697442005
0.0,0.0031186239692163487
1.0,0.7929463245247941
0.0,0.1780848317494078
0.0,0.0028711443176939054
0.0,0.4390697455510266
1.0,0.38824022317532453
0.0,0.42848112748815603
1.0,0.6262491911966344
0.0,0.6481634890724481
0.0,0.15725841985314634
0.0,0.837100324811384
0.0,0.8183819665070587
1.0,0.9325457428662437
1.0,0.5017296413715019
0.0,0.013085369087172316
0.0,0.06036129709176807
0.0,0.47233357859477293
1.0,0.9248032278369529
0.0,0.43733666373482954
1.0,0.8392587538079598
0.0,0.15006396037028208
0.0,0.24435010818946537
1.0,0.5005580592284348
0.0,0.017681918979598157
0.0,0.35708029064908015
1.0,0.3576109549089707
0.0,0.2690457981035262
0.0,0.026707658022731184
1.0,0.06473234980397279
0.0,0.04400592351805248
0.0,0.5937314361362581
0.0,0.07501499050337122
0.0,0.2360108863823845
0.0,0.01015208505056911
0.0,0.35003732462798665
1.0,0.6111272406652257
1.0,0.9050110877156262
0.0,0.15503375534593763
1.0,0.6284681121914066
1.0,0.5484669201807768
1.0,0.9906156261830228
1.0,0.8889506967097782
0.0,0.06036129709176807
0.0,0.6330444973404475
1.0,0.4354547520607918
0.0,0.3368345751036232
1.0,0.2500589458404976
0.0,0.44844180015054824
1.0,0.6506996173412224
1.0,0.610692551142073
1.0,0.9885900710233377
1.0,0.922091203050758
0.0,0.030568979595593154
0.0,0.6111272406652257
1.0,0.4906631721565168
1.0,0.5229618274552357
0.0,0.014525399184671257
1.0,0.44948153906313587
1.0,0.6016423889427192
0.0,0.004499772062823134
0.0,0.13529417874729746
0.0,0.4925255331121313
0.0,0.19534536071466502
0.0,0.02803427150448906
0.0,0.571966861000371
1.0,0.7196003743928162
1.0,0.5464969537875933
0.0,0.9175539718020302
0.0,0.07501499050337122
1.0,0.7931473626203727
1.0,0.7982904197351764
0.0,0.4925255331121313
0.0,0.07882096740204186
0.0,0.17965616649344698
0.0,0.2611110945005798
0.0,0.19534536071466502
0.0,0.23812396562356672
0.0,0.1484147509512106
0.0,0.009909041975339542
0.0,0.05284769057236603
0.0,0.23495778988482832
1.0,0.7998382972513246
1.0,0.7800437507253591
0.0,0.35178741951559167
1.0,0.4425109328209083
0.0,0.2360108863823845
1.0,0.9932086491804639
1.0,0.6209520105468638
0.0,0.7810789160767292
1.0,0.6069360314796507
1.0,0.9272088768106516
1.0,0.9545451333241813
1.0,0.8420998296801258
0.0,0.02803427150448906
1.0,0.5495792853450364
0.0,0.3273768219837524
1.0,0.7663280953705379
1.0,0.33126394813225546
1.0,0.3040900944709853
0.0,0.8494736108338484
0.0,0.2360108863823845
0.0,0.28814735247151785
0.0,0.14077149333916877
1.0,0.7240048954058105
1.0,0.23812396562356672
1.0,0.42548555117305675
0.0,0.015250742135835937
0.0,0.011712178926501806
0.0,0.12002948960329637
1.0,0.33309254650755526
1.0,0.6751663694764888
1.0,0.9013012711003964
0.0,0.2156346261840916
0.0,0.6016423889427192
1.0,0.3703260490153176
0.0,0.5623089383500222
1.0,0.19534536071466502
0.0,0.28133783163091225
1.0,0.2646851634653298
0.0,0.3666270235534528
1.0,0.5993879574714731
0.0,0.36391831129408564
1.0,0.58580224072136
1.0,0.6063601906288945
1.0,0.7970982398624076
1.0,0.9329627256686135
0.0,0.7104197676008362
0.0,0.00349126601063975
1.0,0.9932554518518585
1.0,0.6481634890724481
1.0,0.20889587735308981
0.0,0.003210472925901379
0.0,0.07266468091248597
0.0,0.6481634890724481
1.0,0.5158640554088023
0.0,0.9281805585618276
1.0,0.8089085840248927
1.0,0.44168606501877083
0.0,0.0036578087950260283
0.0,0.12419075541080492
1.0,0.9804494107049629
1.0,0.9097947278023523
0.0,0.13903984506036127
0.0,0.7773357106146983
0.0,0.003183809853363319
0.0,0.06358399069268206
0.0,0.35689228406713913
1.0,0.8470029122492925
0.0,0.13669444295817998
1.0,0.7179045221345515
0.0,0.1310631623761768
1.0,0.9625196780548352
1.0,0.9531191687291292
1.0,0.6481634890724481
0.0,0.010433259626837037
1.0,0.7380408383139961
1.0,0.6481634890724481
0.0,0.1498289512707956
0.0,0.051953668309985095
0.0,0.08626760179253333
0.0,0.019012818205106242
1.0,0.6016423889427192
0.0,0.06358399069268206
1.0,0.8622111022160759
0.0,0.4447234081862932
1.0,0.9932554518518585
1.0,0.4990222530735501
0.0,0.009696993787495807
1.0,0.9925252498806079
0.0,0.01547761392147309
0.0,0.011841217111325278
0.0,0.15056050960161635
1.0,0.9387213497345295
0.0,0.18956904680985212
0.0,0.5879946291194835
0.0,0.6016423889427192
1.0,0.4437409580331268
0.0,0.04230900300767513
1.0,0.6016423889427192
1.0,0.9903089987839965
0.0,0.2500589458404976
0.0,0.22449090317635642
0.0,0.1498289512707956
1.0,0.9281805585618276
0.0,0.12716193734202502
1.0,0.5005580592284348
0.0,0.028096219846617563
1.0,0.9924734184909699
1.0,0.5484669201807768
1.0,0.5556558255067715
1.0,0.17724744179959462
0.0,0.5229618274552357
1.0,0.8543773710121082
0.0,0.025015707203981073
0.0,0.04564055579883741
0.0,0.8629938403406004
1.0,0.9821895994088201
1.0,0.4425109328209083
0.0,0.5229618274552357
0.0,0.28871197115483166
0.0,0.5373542836577587
0.0,0.02625042776547831
0.0,0.15471522238089447
0.0,0.19699642787980964
0.0,0.6209520105468638
1.0,0.6922173476846043
1.0,0.9131474361213807
0.0,0.44091107142893954
0.0,0.5048405558900829
0.0,0.37972040848933997
1.0,0.9924734184909699
1.0,0.4259117024297963
1.0,0.5243915124499477
0.0,0.17724744179959462
0.0,0.003632797528266732
1.0,0.2998815367168591
1.0,0.9929487562532786
1.0,0.9900031558492565
1.0,0.5495792853450364
1.0,0.23437009496723102
1.0,0.9647669005864086
1.0,0.7134697735905068
0.0,0.34444543172463943
0.0,0.00392519763393735
1.0,0.3847914560921454
0.0,0.17965616649344698
1.0,0.9937162550540866
0.0,0.5183229147883054
1.0,0.9925252498806079
1.0,0.6870936015949166
1.0,0.6818786321063318
1.0,0.42808270003458515
0.0,0.1537947392941555
0.0,0.4380461206015346
0.0,0.21106809253088252
1.0,0.9453185795004084
1.0,0.45839684737679154
0.0,0.17177508577177977
1.0,0.7380408383139961
0.0,0.4925255331121313
0.0,0.4497857960647681
1.0,0.4400739994357728
1.0,0.5198564825150414
0.0,0.31813277960426145
1.0,0.7293407207241797
0.0,0.07582059249138016
0.0,0.4166381041739916
1.0,0.9040786307019083
1.0,0.7130072989066469
1.0,0.6915518790184157
1.0,0.27550252402861364
0.0,0.14659085233837982
1.0,0.8077525961567283
1.0,0.8374991765160329
1.0,0.98480052948834
1.0,0.4431001965096631
0.0,0.5053555080177308
1.0,0.49099014401685115
1.0,0.9167956823368074
0.0,0.2500589458404976
0.0,0.9161685869129675
1.0,0.3671693888500343
1.0,0.6481634890724481
0.0,0.6818786321063318
0.0,0.42808270003458515
0.0,0.0028711443176939054
0.0,0.0035599591724413395
1.0,0.968456482888093
1.0,0.9932554518518585
1.0,0.969932518983861
1.0,0.9186638804854065
0.0,0.5464969537875933
0.0,0.1780848317494078
1.0,0.6016423889427192
1.0,0.9937162550540866
0.0,0.23812396562356672
0.0,0.33474360783685964
1.0,0.7981363579864091
1.0,0.5068910841038459
0.0,0.004058398827299007
0.0,0.6506996173412224
0.0,0.14077149333916877
1.0,0.29978507710246494
0.0,0.00392519763393735
0.0,0.5495792853450364
0.0,0.35462797933204554
0.0,0.0034581463929763637
0.0,0.07445372321201757
1.0,0.8422283102196103
1.0,0.6111272406652257
0.0,0.6815196953308383
0.0,0.22101556484942347
1.0,0.688710248198707
1.0,0.70684864406075
0.0,0.6108140363282204
1.0,0.6922173476846043
0.0,0.4490753953611537
0.0,0.2654581932579904
1.0,0.20752526509780977
1.0,0.6415091296127593
1.0,0.9925252498806079
1.0,0.593619569292137
1.0,0.4497857960647681
0.0,0.5005580592284348
1.0,0.6506996173412224
0.0,0.07582059249138016
1.0,0.5581629561683256
1.0,0.6839355423698447
1.0,0.7968960063882761
1.0,0.70684864406075
0.0,0.03361119395380515
0.0,0.07582059249138016
1.0,0.5484669201807768
0.0,0.019012818205106242
0.0,0.591005995191215
0.0,0.21502460501319998
1.0,0.5495792853450364
1.0,0.6506996173412224
1.0,0.5344472751275602
0.0,0.479630030696818
0.0,0.5480581198931002
1.0,0.9036183692701418
0.0,0.4254646163269513
0.0,0.07189000244882711
1.0,0.9122365893357884
1.0,0.9883061299396815
1.0,0.5068910841038459
0.0,0.2698075065950588
0.0,0.27748792207721384
1.0,0.07917903707336015
1.0,0.8784392719474187
0.0,0.16153328692484445
1.0,0.6833185920533172
0.0,0.36068344876164243
1.0,0.9913881169973846
1.0,0.7163482123081448
0.0,0.17965616649344698
1.0,0.9937162550540866
0.0,0.3203642706784964
1.0,0.5005580592284348
0.0,0.015622489049935797
0.0,0.6340249776457103
1.0,0.26345160811532964
1.0,0.9903089987839965
0.0,0.5449739973846435
0.0,0.4925255331121313
0.0,0.8445389924533021
0.0,0.5469450949290936
0.0,0.004058398827299007
0.0,0.009696993787495807
1.0,0.4925255331121313
1.0,0.8470029122492925
0.0,0.017681918979598157
1.0,0.6953768638079714
0.0,0.009696993787495807
0.0,0.7906823902402199
0.0,0.2606820257551646
0.0,0.3613725423374076
0.0,0.6027316467323746
1.0,0.4708027381780605
1.0,0.3445708999798543
0.0,0.610692551142073
1.0,0.5974990526576262
0.0,0.05538513676561375
0.0,0.15437803114653184
0.0,0.6938379013140983
0.0,0.04656132043293076
1.0,0.5464969537875933
1.0,0.6330444973404475
0.0,0.8578469662363432
1.0,0.741281011245358
0.0,0.07582059249138016
0.0,0.3040900944709853
1.0,0.9703728561872786
0.0,0.05613160998469917
0.0,0.8177764831764534
0.0,0.24030142298030135
1.0,0.17965616649344698
0.0,0.5319165537568356
0.0,0.010177119119006789
0.0,0.13433250502412322
0.0,0.769327738658382
0.0,0.003210472925901379
0.0,0.6362245503451811
0.0,0.3021325008027085
0.0,0.1100194280489758
1.0,0.49099014401685115
0.0,0.30582884833960555
0.0,0.0031186239692163487
0.0,0.6281388154569112
0.0,0.16888999558947504
1.0,0.9932554518518585
1.0,0.5484669201807768
1.0,0.5243915124499477
0.0,0.04750116394051832
0.0,0.04656132043293076
1.0,0.4400739994357728
1.0,0.7225637763427449
0.0,0.5319165537568356
1.0,0.3763942488319527
1.0,0.689816124071831
0.0,0.6481634890724481
0.0,0.003632797528266732
0.0,0.05930134890567013
1.0,0.7051257295778631
0.0,0.00373973299077373
1.0,0.9937595815331556
1.0,0.6481634890724481
1.0,0.36789703679808045
1.0,0.7359202319723865
0.0,0.7099209048163981
1.0,0.8870571216068778
1.0,0.9937595815331556
1.0,0.9043994714669477
1.0,0.5005580592284348
0.0,0.48638280717460924
0.0,0.15521406134487978
0.0,0.13903984506036127
1.0,0.6870936015949166
0.0,0.01684325723214316
1.0,0.8966227158655166
1.0,0.922091203050758
1.0,0.9175732281559117
1.0,0.2072963951602627
0.0,0.5586706223459266
0.0,0.3754987770306098
1.0,0.7954555055388259
1.0,0.9688353187605097
0.0,0.24000797924754774
0.0,0.5186666781950771
1.0,0.6971322734796337
1.0,0.7511148562527075
1.0,0.06270037680386858
1.0,0.42195921215394494
0.0,0.07347036486769208
1.0,0.5048405558900829
1.0,0.6016423889427192
1.0,0.3645726167375987
0.0,0.2360108863823845
1.0,0.35028614063734637
1.0,0.42305754728668327
0.0,0.2542269346205284
1.0,0.6016423889427192
1.0,0.7235605689168769
0.0,0.012237245225995385
0.0,0.6016423889427192
0.0,0.6016423889427192
1.0,0.6639781586659108
1.0,0.6481634890724481
1.0,0.9932086491804639
0.0,0.6939829518829854
0.0,0.017681918979598157
0.0,0.4431001965096631
0.0,0.1780848317494078
1.0,0.4521661259039918
1.0,0.9937595815331556
1.0,0.4431001965096631
0.0,0.43010585588749084
0.0,0.022130809650040197
0.0,0.0431104284486283
0.0,0.6922173476846043
0.0,0.1310631623761768
1.0,0.4925255331121313
0.0,0.14424065581739143
0.0,0.7893587619138324
1.0,0.9897149324968662
1.0,0.4186416201023755
0.0,0.4259117024297963
1.0,0.8199822778889063
1.0,0.9272088768106516
1.0,0.05299630665806549
1.0,0.70684864406075
1.0,0.9173373516961202
1.0,0.9900031558492565
0.0,0.10283783974005492
0.0,0.689816124071831
0.0,0.3351833549030712
1.0,0.33444897519057953
0.0,0.4947074718427686
1.0,0.9173029336592844
1.0,0.9196102216050609
0.0,0.7225637763427449
1.0,0.4362055706046039
0.0,0.6209520105468638
1.0,0.5495792853450364
1.0,0.3395616874441415
0.0,0.009696993787495807
0.0,0.36932255301598627
1.0,0.7693714717797098
1.0,0.6069360314796507
0.0,0.024952268332377812
1.0,0.5495792853450364
0.0,0.1780848317494078
0.0,0.2360108863823845
1.0,0.5084998719386258
0.0,0.7674488420927202
1.0,0.99165194579291
0.0,0.610692551142073
0.0,0.0033446523253955916
0.0,0.1529387472711197
0.0,0.017992660581985148
1.0,0.6187154342683425
1.0,0.5930692620085253
0.0,0.6187154342683425
0.0,0.42930530836930797
0.0,0.2788369133374381
1.0,0.6481634890724481
0.0,0.017992660581985148
1.0,0.43808626343665685
0.0,0.42148774791013566
0.0,0.1211337007968422
0.0,0.009696993787495807
1.0,0.2500589458404976
1.0,0.5438596985450053
0.0,0.23812396562356672
1.0,0.9883061299396815
0.0,0.08045564976902554
0.0,0.7149321697442005
0.0,0.12098462701992012
1.0,0.32696152804718975
1.0,0.9382030689205142
0.0,0.16272390947391546
1.0,0.6915518790184157
1.0,0.5091779784255692
1.0,0.6330444973404475
0.0,0.4354547520607918
0.0,0.3785751960368896
0.0,0.3671693888500343
0.0,0.31173158274940727
1.0,0.35348178070700664
0.0,0.5198726263729113
0.0,0.5229618274552357
0.0,0.12038428992811681
0.0,0.2649868921622706
0.0,0.43472801650938
0.0,0.5469450949290936
1.0,0.015622489049935797
1.0,0.5277052905071383
0.0,0.01547761392147309
0.0,0.2481209923513587
1.0,0.8119049319700379
1.0,0.37947354636798064
1.0,0.9677162892585313
1.0,0.4530694303205121
0.0,0.6953768638079714
1.0,0.610692551142073
0.0,0.017681918979598157
1.0,0.9925252498806079
0.0,0.051953668309985095
0.0,0.34774899935025827
1.0,0.14155841912276568
1.0,0.44651563568702446
1.0,0.9021429036366817
1.0,0.6069360314796507
0.0,0.07582059249138016
0.0,0.6016423889427192
0.0,0.5495792853450364
1.0,0.7720302107236072
0.0,0.14762856693795456
1.0,0.1924871707002588
1.0,0.6016423889427192
0.0,0.35700352144808783
1.0,0.6922173476846043
1.0,0.8868162739637176
0.0,0.35462797933204554
0.0,0.6016423889427192
1.0,0.12002948960329637
1.0,0.7644322471643862
0.0,0.0033446523253955916
0.0,0.14488720886728995
1.0,0.3576109549089707
0.0,0.4431001965096631
0.0,0.35811396202863555
1.0,0.8705753180181813
1.0,0.9173373516961202
0.0,0.593619569292137
1.0,0.5186866347213606
0.0,0.2233123688288086
0.0,0.04230900300767513
0.0,0.14066820883702272
1.0,0.34690635419431726
0.0,0.7163482123081448
0.0,0.4229984828626149
0.0,0.1723875698908561
0.0,0.010177119119006789
0.0,0.5550584946358168
0.0,0.12176148915559395
0.0,0.27550252402861364
1.0,0.9897921219321054
0.0,0.1780848317494078
0.0,0.07268777027112457
1.0,0.48638280717460924
0.0,0.44168606501877083
0.0,0.23421485600816858
0.0,0.143972060293965
0.0,0.8104958690172928
0.0,0.4544348459486523
1.0,0.8521554829584613
0.0,0.22924672484220276
0.0,0.21502460501319998
0.0,0.6871416502799789
1.0,0.6481634890724481
1.0,0.193130447545814
0.0,0.6016423889427192
0.0,0.440782605190855
1.0,0.5005580592284348
1.0,0.9227489499118671
1.0,0.503755580416376
0.0,0.0996504292160789
0.0,0.3003769783754952
1.0,0.9937162550540866
0.0,0.21684034031697477
1.0,0.9238282265273419
0.0,0.5048405558900829
0.0,0.009209425427234673
0.0,0.15437803114653184
1.0,0.9236619251469218
1.0,0.933177202125004
0.0,0.43733666373482954
0.0,0.28761891367489223
0.0,0.08303539090071038
1.0,0.6473352360193547
0.0,0.6481634890724481
0.0,0.4400739994357728
0.0,0.43908703385230224
1.0,0.5375422008256467
0.0,0.2320529346291896
1.0,0.9092584313289623
0.0,0.7761778319755666
0.0,0.28522251305027463
1.0,0.12437145511397729
1.0,0.6481634890724481
1.0,0.8127798453343943
0.0,0.5007834968771082
1.0,0.213989510489782
1.0,0.9900031558492565
1.0,0.18981127704480916
1.0,0.6506996173412224
1.0,0.7099209048163981
1.0,0.470225809537805
0.0,0.2500589458404976
0.0,0.5495792853450364
1.0,0.6506996173412224
0.0,0.3179397298346829
0.0,0.04564055579883741
1.0,0.2360108863823845
1.0,0.2896178016344964
0.0,0.7099209048163981
1.0,0.7674488420927202
0.0,0.26817944981423325
1.0,0.44844180015054824
0.0,0.610637911477189
0.0,0.017681918979598157
1.0,0.8470029122492925
0.0,0.6111272406652257
1.0,0.7145337004404576
0.0,0.06399980651473872
1.0,0.6016423889427192
0.0,0.44168606501877083
1.0,0.7221718290657533
1.0,0.9900031558492565
1.0,0.8811771077566499
1.0,0.7163482123081448
0.0,0.48746106851389265
1.0,0.8980502316409373
0.0,0.05137869326736045
0.0,0.3742176738945488
1.0,0.3486691921257727
0.0,0.35836786515617397
1.0,0.9927638393411633
0.0,0.004058398827299007
1.0,0.969932518983861
0.0,0.5495792853450364
0.0,0.8433656895123557
1.0,0.8460433167070616
0.0,0.5005580592284348
1.0,0.5495792853450364
1.0,0.6915518790184157
0.0,0.04230900300767513
0.0,0.05003381939375809
0.0,0.19534536071466502
0.0,0.42011176639053505
0.0,0.15021773273216069
0.0,0.14424065581739143
0.0,0.6252601916080355
1.0,0.7240048954058105
1.0,0.4530694303205121
1.0,0.9883061299396815
0.0,0.060742975260562104
1.0,0.5042760607421534
0.0,0.5053555080177308
0.0,0.13419727681886343
1.0,0.4530694303205121
1.0,0.6506996173412224
1.0,0.48100278896082194
1.0,0.503755580416376
1.0,0.9913881169973846
0.0,0.01547761392147309
1.0,0.40299964836756863
0.0,0.5495792853450364
0.0,0.5000375455103726
0.0,0.06358399069268206
0.0,0.11098538765195919
1.0,0.6362245503451811
0.0,0.017992660581985148
0.0,0.6491453039676541
0.0,0.6209520105468638
1.0,0.6111272406652257
0.0,0.23812396562356672
1.0,0.28642602249068894
0.0,0.44168606501877083
1.0,0.6922173476846043
0.0,0.12437145511397729
0.0,0.017681918979598157
1.0,0.23704591227250982
0.0,0.037877694435708195
1.0,0.6987416407546766
0.0,0.7948292369656927
1.0,0.8089085840248927
1.0,0.6030819911148757
0.0,0.45533891558496986
1.0,0.9089121216214786
1.0,0.9693176418131108
1.0,0.7433006131468353
1.0,0.5495792853450364
0.0,0.6016423889427192
0.0,0.1514128314576714
0.0,0.5005580592284348
1.0,0.4337559075444327
1.0,0.6450295736860082
1.0,0.44079209097360444
1.0,0.8263526025198336
1.0,0.5606268871827739
1.0,0.48638280717460924
0.0,0.35462797933204554
0.0,0.5927123511891667
0.0,0.15437803114653184
0.0,0.003804540665647051
1.0,0.7255352912107451
0.0,0.5229618274552357
1.0,0.28871197115483166
0.0,0.037877694435708195
0.0,0.4400330288709338
1.0,0.8984846187940168
0.0,0.33899245760655083
0.0,0.3426383338519624
1.0,0.9932554518518585
1.0,0.7469147970123765
0.0,0.1780848317494078
0.0,0.5181266445119277
1.0,0.9168081903351005
0.0,0.3021325008027085
1.0,0.440782605190855
0.0,0.1310631623761768
0.0,0.21502460501319998
1.0,0.7145337004404576
1.0,0.8059531135837505
0.0,0.28642602249068894
1.0,0.665788448826232
1.0,0.9925252498806079
0.0,0.5229618274552357
1.0,0.4311011374359435
0.0,0.0031186239692163487
1.0,0.917651859081355
0.0,0.20518652411120678
0.0,0.3548833893107597
1.0,0.9175162006810155
0.0,0.011794213827041948
0.0,0.43863057361948304
0.0,0.01688836921947394
0.0,0.7163482123081448
0.0,0.0032987483132128218
