y_test,y_pred_proba
1,0.6998197
1,0.90690917
0,0.82194453
0,0.022256183
1,0.9702093
1,0.62956214
1,0.20376618
0,0.01972596
0,0.082115345
0,0.6208161
1,0.3382587
0,0.796902
1,0.82725465
1,0.3564406
0,0.024364727
0,0.1602176
1,0.88650495
1,0.76306605
0,0.1155024
0,0.7682267
0,0.025672402
0,0.13096155
0,0.25729695
1,0.75331503
0,0.14754376
1,0.663892
0,0.15135175
1,0.907414
1,0.9082121
1,0.6455343
0,0.11670812
1,0.7565602
1,0.55996597
0,0.15791863
0,0.111949846
0,0.2747957
0,0.08662943
1,0.6497134
0,0.10481359
1,0.79901946
0,0.35860422
1,0.9267676
1,0.62945354
0,0.04078668
1,0.9694419
0,0.092747845
0,0.02246799
0,0.11204747
1,0.9443944
0,0.2865834
0,0.48287052
0,0.56479186
1,0.48513922
0,0.064986356
1,0.5023755
1,0.94645524
0,0.287346
0,0.19803457
0,0.1791783
1,0.84877723
0,0.19966157
1,0.41262612
0,0.10755952
1,0.9053298
1,0.51098704
1,0.49328783
1,0.33989364
0,0.49668404
1,0.8934749
0,0.09640923
0,0.090636104
0,0.79253703
1,0.9134158
1,0.3215637
0,0.3929443
0,0.23345111
0,0.5988645
0,0.07816445
0,0.1895617
0,0.36186412
0,0.65277153
1,0.7859238
1,0.90731037
0,0.3518505
0,0.67185974
0,0.48949426
1,0.90978116
1,0.37389314
1,0.4795779
0,0.11612019
0,0.016214345
1,0.16551997
1,0.94261235
1,0.9428629
1,0.53636163
1,0.36141106
1,0.94761795
1,0.7869349
0,0.2576698
0,0.012327737
1,0.52553636
0,0.24892455
1,0.9695154
0,0.47740722
1,0.95548797
1,0.6814196
1,0.6894019
1,0.47228047
0,0.17616916
0,0.27036932
0,0.10522529
1,0.84974545
1,0.4692332
0,0.11531638
1,0.79398614
0,0.37747794
0,0.55708534
1,0.39453968
1,0.52117985
0,0.46250552
1,0.79337156
0,0.081362195
0,0.27987882
1,0.8088772
1,0.71574265
1,0.75977176
1,0.25074786
0,0.25223562
1,0.7570362
1,0.83135456
1,0.9512336
1,0.45395258
0,0.5440891
1,0.52038556
1,0.8736478
0,0.39472303
0,0.79374665
1,0.44511974
1,0.8011312
0,0.5894965
0,0.5195416
0,0.031233536
0,0.07926599
1,0.8691806
1,0.9302445
1,0.9249529
1,0.8342349
0,0.5800987
0,0.15436614
1,0.6146502
1,0.95679015
0,0.2452361
0,0.20452593
1,0.61234546
1,0.464645
0,0.025268584
0,0.5540467
0,0.1231107
1,0.34231225
0,0.058161493
0,0.5020071
0,0.46452767
0,0.018584868
0,0.03479093
1,0.71131444
1,0.4734738
0,0.6793463
0,0.21101174
1,0.5442011
1,0.5808856
0,0.5803003
1,0.80005544
0,0.5326775
0,0.3942141
1,0.12229474
1,0.73401576
1,0.95463896
1,0.5125486
1,0.50349396
0,0.4478056
1,0.73226947
0,0.10803111
1,0.45410746
1,0.76336557
1,0.8670835
1,0.64668024
0,0.07918937
0,0.09964965
1,0.60245144
0,0.1827633
0,0.67441964
0,0.16232643
1,0.4681867
1,0.8257819
1,0.46657646
0,0.51941043
0,0.4635823
1,0.9148389
0,0.35684106
0,0.07777727
1,0.89823735
1,0.9559104
1,0.4869452
0,0.16103008
0,0.24361257
1,0.17858969
1,0.8161929
0,0.37298745
1,0.7158452
0,0.5159066
1,0.9553267
1,0.5894862
0,0.23380429
1,0.9560862
0,0.36184895
1,0.5090718
0,0.048511013
0,0.66648394
1,0.44993335
1,0.89745474
0,0.463906
0,0.54997927
0,0.68500775
0,0.4826598
0,0.012596515
0,0.030896965
1,0.5237677
1,0.68105894
0,0.061479166
1,0.56565267
0,0.053677704
0,0.71934
0,0.21586835
0,0.40804702
0,0.49480703
1,0.5841512
1,0.43063968
0,0.43800667
1,0.68168104
0,0.110975854
0,0.103770666
0,0.8037913
0,0.19351664
1,0.54354423
1,0.53297263
0,0.79875755
1,0.6216051
0,0.12941845
0,0.26908195
1,0.9596181
0,0.15320611
0,0.7689783
0,0.16669051
1,0.22301577
0,0.644058
0,0.083420046
0,0.10561565
0,0.7260187
0,0.07116116
0,0.7303241
0,0.22313473
0,0.077888735
1,0.44589958
0,0.31379017
0,0.013777917
0,0.57218504
0,0.18038873
1,0.9325859
1,0.5502967
1,0.3491141
0,0.099028476
0,0.1251614
1,0.595961
1,0.530425
0,0.597234
1,0.4387197
1,0.7996371
0,0.6391191
0,0.021994995
0,0.10268833
1,0.7500843
0,0.028547734
1,0.9699627
1,0.50878793
1,0.34456474
1,0.48882094
0,0.6418893
1,0.814132
1,0.9855258
1,0.84409076
1,0.56832045
0,0.3331202
0,0.21220006
0,0.09521551
1,0.5900864
0,0.10139473
1,0.863155
1,0.9104894
1,0.9129962
1,0.28466842
0,0.6687959
0,0.2569241
1,0.87379897
1,0.8582302
0,0.2901265
0,0.38261062
1,0.57779115
1,0.7559212
1,0.17684777
1,0.37594992
0,0.06286815
1,0.6031675
1,0.6895088
1,0.30498666
0,0.13766772
1,0.4203096
1,0.51680386
0,0.19382764
1,0.5822168
1,0.77312475
0,0.026033336
0,0.80911
0,0.48709953
1,0.8024816
1,0.67671627
1,0.9780528
0,0.65874726
0,0.055187166
0,0.38706538
0,0.14614528
1,0.38539615
1,0.97739726
1,0.5611194
0,0.5202234
0,0.13260567
0,0.092404455
0,0.6448705
0,0.086920954
1,0.6692959
0,0.15065056
0,0.8334896
1,0.9144193
1,0.54856616
0,0.46753228
1,0.9145035
1,0.9366924
1,0.25181046
1,0.6888349
1,0.93809474
1,0.95693547
0,0.13026972
0,0.76268256
0,0.5399088
1,0.4637756
0,0.37129328
1,0.9111471
1,0.8588696
0,0.6644411
1,0.37818187
0,0.4544751
1,0.6361574
1,0.31415656
0,0.1398783
0,0.25390127
1,0.7596417
1,0.74642885
0,0.06782516
1,0.4574926
0,0.2794321
0,0.28785807
1,0.5258309
0,0.71299785
1,0.9600544
0,0.26903006
0,0.017033832
0,0.13125716
0,0.022812441
1,0.72449106
1,0.4948048
0,0.51750046
0,0.36554536
0,0.290369
1,0.77983755
0,0.054353207
1,0.3463585
0,0.27908733
0,0.11326719
0,0.10316755
1,0.25052547
1,0.5814487
0,0.3017834
1,0.94175327
0,0.13683641
0,0.73176783
0,0.10085691
1,0.47111693
1,0.9141472
0,0.19826822
1,0.8418517
1,0.5459885
1,0.52730364
0,0.6178598
0,0.23090023
0,0.44595405
0,0.45164764
1,0.28871077
0,0.45601442
0,0.71930337
0,0.28536046
0,0.32785112
0,0.26431036
0,0.36729243
1,0.11632392
1,0.6431935
0,0.07674862
0,0.09653062
1,0.81043863
1,0.4927247
1,0.9219519
1,0.4016678
0,0.6367312
1,0.5218121
0,0.056799043
1,0.94360185
0,0.11628929
0,0.29007292
1,0.08699374
1,0.4323239
1,0.8386663
1,0.6226671
0,0.11463518
0,0.4783246
0,0.63484734
1,0.83611435
0,0.14057352
1,0.17090915
1,0.62840056
0,0.46110022
1,0.7311654
1,0.8749064
0,0.36258987
0,0.50441426
1,0.15306602
1,0.85408366
0,0.018844668
0,0.230038
1,0.25121108
0,0.4823256
0,0.38469455
1,0.8617296
1,0.8805804
0,0.4915376
1,0.50624627
0,0.30381182
0,0.046235196
0,0.24332663
1,0.19962566
0,0.8052319
0,0.3195944
0,0.266255
0,0.049613066
0,0.5816673
0,0.18838014
0,0.4399028
1,0.9636549
0,0.093044624
0,0.17750023
1,0.5036293
0,0.3744889
0,0.16307536
0,0.17990945
0,0.7988703
0,0.53740185
1,0.88681555
0,0.2832818
0,0.121413216
0,0.7361057
1,0.6607645
1,0.29688668
0,0.6743103
0,0.5135795
1,0.37686712
1,0.89879245
1,0.6199162
0,0.13032378
0,0.36414036
1,0.93910855
0,0.20463173
1,0.8883471
0,0.6291738
0,0.058032557
0,0.18098216
1,0.8794592
1,0.925762
0,0.26325223
0,0.52751154
0,0.18424316
1,0.68029296
0,0.55619174
0,0.43054554
0,0.55407166
1,0.4160961
0,0.14828369
1,0.8028549
0,0.78493464
0,0.21936773
1,0.10574047
1,0.7055928
1,0.772653
0,0.5026117
1,0.22688873
1,0.88359046
1,0.2397284
1,0.7738534
1,0.65291643
1,0.6241495
0,0.20585728
0,0.52339375
1,0.8498645
0,0.2797448
0,0.09919565
1,0.1374916
1,0.3023452
0,0.6590162
1,0.64112276
0,0.23167615
1,0.5085107
0,0.5548514
0,0.06835144
1,0.7787829
0,0.60831547
1,0.81654274
0,0.1116135
1,0.537608
0,0.31487945
1,0.77315414
1,0.9132405
1,0.7893093
1,0.79390556
0,0.43466848
1,0.89931875
0,0.12894906
0,0.22583158
1,0.48884594
0,0.26260304
1,0.97007006
0,0.037483383
1,0.9342866
0,0.5568092
0,0.7233717
1,0.78885496
0,0.3202919
1,0.54493076
1,0.7953782
0,0.112055846
0,0.1209766
0,0.23166287
0,0.30535612
0,0.29960796
0,0.08264059
0,0.3964772
1,0.5984913
1,0.43926236
1,0.9575114
0,0.08051649
1,0.57067734
0,0.6277038
0,0.102995634
1,0.37747794
1,0.77072364
1,0.61272097
1,0.50202614
1,0.957691
0,0.049721345
1,0.35159504
0,0.5816673
0,0.46015373
0,0.14972062
0,0.10214362
1,0.71565175
0,0.08329827
0,0.6740951
0,0.5465499
1,0.57149076
0,0.21056788
1,0.39111245
0,0.381981
1,0.8252476
0,0.12950039
0,0.13112675
1,0.28747866
0,0.062376015
1,0.6673926
0,0.8502066
1,0.7817446
1,0.575571
0,0.40382242
1,0.940307
1,0.88210255
1,0.78361505
1,0.69217485
0,0.6221264
0,0.31247
0,0.42318305
1,0.5572346
1,0.7389633
1,0.34163675
1,0.8233768
1,0.7450436
1,0.6424786
0,0.41863877
0,0.6309517
0,0.21990503
0,0.049082737
1,0.59966826
0,0.44253433
1,0.16940732
0,0.07942118
0,0.34997877
1,0.9060075
0,0.33001396
0,0.41736934
1,0.9254279
1,0.75955313
0,0.32363728
0,0.67098665
1,0.87656885
0,0.34636265
1,0.19792964
0,0.10531529
0,0.4567873
1,0.677239
1,0.86756444
0,0.34555516
1,0.7227668
1,0.9761963
0,0.5755453
1,0.43747142
0,0.020517047
1,0.9271517
0,0.16326435
0,0.47905964
1,0.9107059
0,0.06586896
0,0.28375414
0,0.08938891
0,0.77553236
0,0.03636758
0,0.23120818
1,0.28034168
0,0.42775798
0,0.27657402
1,0.68638474
1,0.4993348
0,0.084629424
0,0.13864248
0,0.7132616
0,0.11334277
0,0.6722066
1,0.7715078
1,0.9071099
1,0.48234087
0,0.017034383
1,0.53092647
0,0.37752613
0,0.06693422
0,0.26264268
0,0.05614666
1,0.63172984
0,0.23126237
0,0.12434358
1,0.9570996
0,0.25498465
0,0.018135479
1,0.5208888
0,0.13868473
0,0.20527795
1,0.749118
1,0.9084986
0,0.04793181
0,0.41008818
1,0.49500194
1,0.48251426
0,0.6915986
1,0.13445961
0,0.6708364
1,0.6713653
0,0.0071002226
0,0.23915452
1,0.46056706
0,0.07525642
0,0.14636153
1,0.28947875
0,0.3854518
0,0.088847674
0,0.4214498
0,0.22822301
0,0.06636163
1,0.5816673
0,0.12526032
0,0.4252596
0,0.33962622
1,0.6379373
1,0.2499981
0,0.15522434
1,0.6428111
0,0.06569487
1,0.91554403
1,0.6841039
0,0.5117082
0,0.20767155
1,0.47678798
1,0.28557217
1,0.62210345
0,0.80666447
0,0.17444624
1,0.37269855
0,0.1320816
0,0.4831022
1,0.7786056
1,0.9505019
0,0.16367932
0,0.6795722
1,0.73896384
0,0.027570333
1,0.77617985
1,0.7514086
0,0.7098699
1,0.8585804
0,0.19546631
1,0.8056207
0,0.70468676
0,0.1481079
1,0.59450287
0,0.29752117
1,0.6221267
1,0.18243842
0,0.04640007
1,0.76236904
0,0.030358637
0,0.7269498
1,0.8870591
1,0.8497952
0,0.1583482
0,0.06739187
0,0.39803937
0,0.30195504
0,0.027125048
1,0.57141775
1,0.9158445
0,0.44666928
1,0.8839342
0,0.13350163
0,0.6481246
0,0.061916955
1,0.46441987
1,0.9087862
1,0.94626695
1,0.74634254
0,0.20576301
0,0.048826445
0,0.7680937
1,0.59064674
1,0.9728497
1,0.40787086
1,0.86113423
0,0.6049781
0,0.060675897
1,0.8595356
1,0.8278929
1,0.91724086
0,0.034839477
0,0.06255158
1,0.9358275
0,0.08195938
0,0.7150548
0,0.3612467
0,0.25607413
0,0.6666491
1,0.87416464
1,0.53059006
0,0.058053307
0,0.5687604
1,0.7968743
1,0.30817068
0,0.49667215
1,0.63887507
1,0.42192787
0,0.32904106
0,0.19223796
0,0.11610957
0,0.57838875
1,0.8157907
1,0.82207036
1,0.74276906
1,0.81370336
0,0.02028298
0,0.5446502
1,0.8515302
1,0.48472553
1,0.614409
1,0.5374655
1,0.3701116
1,0.5690692
0,0.37249947
1,0.8845818
0,0.2750319
1,0.9764965
0,0.014416375
1,0.68762857
1,0.5572059
1,0.69248265
1,0.23938884
1,0.8845548
1,0.77091455
0,0.01984501
0,0.10865954
0,0.35376027
1,0.65718186
0,0.6033422
1,0.84835833
1,0.5627378
1,0.76994544
1,0.3683533
0,0.36973217
0,0.33522567
1,0.8393979
1,0.2885559
1,0.8769247
1,0.87186563
0,0.0026543709
1,0.37960893
0,0.18729784
1,0.6503681
1,0.83383536
1,0.24572675
1,0.9510341
0,0.5525545
1,0.66056514
1,0.5971143
1,0.15355764
1,0.9291383
0,0.7835755
1,0.69229364
0,0.46264303
0,0.5532498
1,0.7354004
0,0.53742677
0,0.03502583
1,0.59985197
0,0.70747024
0,0.06021226
1,0.7500843
1,0.74816215
0,0.08965525
1,0.759593
1,0.8843619
1,0.5529298
1,0.98176306
1,0.4809601
0,0.3346475
0,0.010018701
0,0.05106737
1,0.5465499
0,0.4521788
0,0.24641787
0,0.42004955
0,0.19738258
0,0.5458679
1,0.62583226
1,0.9374207
0,0.34866548
1,0.85659444
0,0.037019096
1,0.69900405
0,0.0353115
1,0.8767376
0,0.2045703
1,0.7536071
1,0.65414524
1,0.7649963
1,0.5457011
0,0.4195149
1,0.24631599
1,0.42766458
0,0.112868264
1,0.62464046
1,0.88548636
1,0.5192098
1,0.98681635
1,0.67931545
0,0.0074091903
0,0.5816673
1,0.70582294
0,0.6671385
0,0.07875468
0,0.022013748
0,0.10753256
0,0.10263366
0,0.3494413
1,0.48978463
1,0.8530999
1,0.912888
1,0.39785963
1,0.7414412
0,0.23482956
1,0.53606486
1,0.34384173
1,0.7111193
0,0.7665364
0,0.036811467
1,0.6328827
1,0.61434454
1,0.83779097
0,0.32987198
0,0.14809692
0,0.06556628
0,0.09455411
1,0.9248575
0,0.23879988
0,0.50430703
0,0.15826297
0,0.024214616
0,0.25246897
1,0.44730502
0,0.7480318
0,0.41984722
1,0.46237984
1,0.82527155
1,0.3051036
0,0.015083612
1,0.968845
1,0.8174505
0,0.12870337
1,0.43151543
0,0.6551549
1,0.8970028
0,0.63013655
0,0.43362457
0,0.041882068
0,0.34051412
0,0.037905842
1,0.6290527
0,0.3084297
1,0.87012637
0,0.030864632
0,0.37183297
0,0.09577208
1,0.934096
0,0.13803089
1,0.36167958
1,0.4856776
1,0.46469596
0,0.19599983
0,0.19181418
0,0.7071778
1,0.7833444
0,0.3005169
0,0.44476482
1,0.94696873
1,0.20835137
1,0.25514835
0,0.28909853
1,0.5973529
0,0.33915654
1,0.86422956
0,0.10420162
0,0.34657672
1,0.7453212
0,0.1915674
1,0.71557766
0,0.58659816
0,0.061587285
1,0.6954378
0,0.015797427
0,0.17034854
1,0.76737255
0,0.5306809
0,0.50187063
0,0.027728591
0,0.32308945
0,0.23316517
0,0.6526757
1,0.511141
0,0.43632817
1,0.13314524
1,0.26702937
1,0.96696067
0,0.5152231
0,0.078938745
0,0.01659931
1,0.6742976
1,0.44721153
0,0.5442721
1,0.33182007
1,0.8737107
0,0.59541553
0,0.051095717
1,0.7441841
0,0.06604961
0,0.3716238
0,0.5589577
1,0.7614617
0,0.7164509
0,0.39931065
0,0.5539583
0,0.20560019
1,0.5816673
1,0.9506558
0,0.5516143
1,0.4808387
1,0.6514722
0,0.034611207
0,0.2357541
1,0.9282511
1,0.784037
1,0.716281
0,0.2792272
1,0.3174263
0,0.2378144
1,0.91336936
1,0.3550674
0,0.6773738
1,0.9725213
1,0.66362476
0,0.3880661
0,0.68186975
0,0.46074563
1,0.37932622
1,0.9120856
1,0.50730145
1,0.43410245
0,0.6962069
0,0.5699932
1,0.2453781
0,0.38606378
1,0.54389536
0,0.17133659
0,0.26123095
1,0.2805069
0,0.6033642
0,0.050045446
0,0.32269078
0,0.37979314
1,0.46227813
0,0.107565895
1,0.106765054
0,0.5478523
0,0.607305
1,0.46752462
0,0.3973559
0,0.27589855
0,0.06530051
1,0.7660295
1,0.43149865
1,0.96716523
1,0.7702849
0,0.7192643
1,0.42807448
1,0.42115206
0,0.25548732
0,0.13029735
0,0.7296456
0,0.072606675
0,0.20262107
0,0.06395572
0,0.38134465
0,0.19607806
1,0.5879082
1,0.75414646
1,0.7630336
0,0.118179366
0,0.2986038
1,0.8258249
1,0.8008683
1,0.95342684
1,0.87450427
0,0.43661445
0,0.007428183
1,0.22906205
1,0.57940483
0,0.0345172
0,0.06411491
1,0.76268256
0,0.053366616
1,0.5861161
1,0.64386404
1,0.76204526
1,0.97716933
1,0.55562735
1,0.15688562
1,0.65261537
1,0.5220777
0,0.58385515
0,0.17813969
0,0.7076575
1,0.3356339
0,0.35300052
0,0.20662206
1,0.59315425
0,0.106478274
0,0.20548156
1,0.6057674
0,0.88686144
1,0.8181617
0,0.8872567
1,0.63904333
1,0.17364578
0,0.7378736
0,0.023533672
1,0.94871056
0,0.53579015
1,0.66159105
0,0.1350749
1,0.90330386
1,0.8309998
1,0.44013265
0,0.6125559
1,0.32688126
1,0.95264953
1,0.13020095
1,0.9446488
0,0.10711351
0,0.1906569
1,0.7888273
1,0.75273824
0,0.38375112
1,0.68771887
1,0.83229035
0,0.40764117
0,0.4451069
0,0.24118368
0,0.1268836
1,0.5997749
0,0.1807015
0,0.7698115
0,0.44947964
0,0.32605326
1,0.5986923
0,0.6112795
0,0.62128663
1,0.23438567
0,0.42569047
1,0.6097382
0,0.38691315
0,0.091093175
1,0.6638729
1,0.7703717
1,0.5589267
0,0.36605656
0,0.10900123
0,0.018804014
0,0.100759424
1,0.8392631
1,0.4534017
0,0.16672319
1,0.32468626
0,0.47066206
1,0.95084345
0,0.6885299
1,0.41092628
1,0.3076342
1,0.5226047
1,0.61455786
1,0.49164534
0,0.15136907
1,0.44624883
1,0.78386754
0,0.04454869
1,0.38469365
0,0.33112112
1,0.92008114
0,0.5568093
0,0.20201316
1,0.2671209
0,0.09803464
0,0.08263865
0,0.08074297
0,0.66298056
1,0.64705956
1,0.7749414
0,0.22960076
0,0.76401097
1,0.44490984
1,0.66573673
0,0.30069208
0,0.5576384
0,0.31928128
1,0.7163364
1,0.70778984
0,0.46335065
0,0.39624768
1,0.40008935
0,0.21071574
0,0.24512795
1,0.8864409
1,0.83518845
1,0.7994315
0,0.7081865
1,0.46576613
0,0.26893497
0,0.1308234
0,0.32215902
1,0.6371358
1,0.87022936
0,0.41907367
1,0.38528875
0,0.53913796
1,0.67266655
1,0.65710944
1,0.7507658
0,0.32983643
1,0.09040284
1,0.6682914
0,0.07590391
1,0.34907818
0,0.00065374764
0,0.44105336
0,0.056656066
0,0.84929144
1,0.7261425
0,0.59184074
0,0.02969734
1,0.78991365
0,0.54502046
0,0.15610841
0,0.046847936
1,0.46907133
0,0.6708529
0,0.40670693
1,0.954948
0,0.85921395
0,0.5629199
1,0.9273186
1,0.77030796
0,0.34644705
1,0.83892524
0,0.10641426
0,0.065189734
0,0.31839693
0,0.4644015
0,0.008227483
0,0.35471305
1,0.37412158
1,0.84388036
0,0.13637859
0,0.47520065
1,0.5646455
1,0.73949605
1,0.9410824
0,0.3047705
1,0.8573131
1,0.50116545
0,0.36195987
1,0.41762143
0,0.064503945
1,0.93720573
0,0.38799125
0,0.6571755
0,0.50441426
1,0.96022034
1,0.3130698
0,0.49431607
0,0.003203027
0,0.069298655
0,0.31718415
0,0.114426814
0,0.09030548
0,0.20277804
0,0.50779134
1,0.3129683
0,0.14464067
0,0.6445216
0,0.061098948
0,0.034247432
0,0.1019739
0,0.38223252
1,0.29685187
1,0.6031807
1,0.73606
1,0.788322
1,0.9045158
1,0.29621235
0,0.41377884
1,0.6168032
1,0.91494006
1,0.43268934
1,0.6875352
1,0.78784794
0,0.28326288
1,0.118223995
0,0.8159578
0,0.3757306
0,0.05200913
0,0.49667215
0,0.03698845
1,0.85650164
0,0.011626449
0,0.112528026
1,0.7075354
0,0.07539965
1,0.60668665
0,0.46883732
0,0.124119505
1,0.5168757
0,0.62684315
0,0.18631183
1,0.83107066
0,0.37278938
0,0.01851903
0,0.39039883
1,0.8047108
1,0.8469977
0,0.3736148
0,0.09272211
0,0.22361767
0,0.036279712
0,0.27112228
1,0.67440176
0,0.11014472
0,0.2009866
1,0.88024306
0,0.21818909
0,0.15767525
1,0.93229175
0,0.33502114
0,0.7033243
1,0.48967782
1,0.60466963
1,0.81482595
1,0.9535905
1,0.1764666
1,0.8817441
0,0.26273954
1,0.5752063
0,0.091737986
0,0.06041649
0,0.093020506
0,0.74176884
0,0.58927387
0,0.16140948
1,0.46009436
0,0.4731553
1,0.45567298
0,0.73624945
0,0.029888552
1,0.53913796
0,0.3715466
1,0.92697567
1,0.5785688
1,0.39295682
0,0.2733259
0,0.5018742
1,0.77908957
1,0.5582827
1,0.9147179
1,0.75143105
0,0.31925052
1,0.3818699
1,0.28449383
0,0.80443066
0,0.72087514
1,0.4546986
1,0.37370256
1,0.5239689
0,0.15611786
0,0.7039954
0,0.529236
0,0.6728519
0,0.6776923
0,0.24360111
0,0.7135909
0,0.284389
0,0.033404812
1,0.8445715
1,0.6236869
0,0.893404
0,0.34993273
1,0.86874753
0,0.16199356
0,0.11817471
1,0.52164125
1,0.27654624
1,0.5017124
0,0.18543771
0,0.55222374
1,0.76288855
1,0.7268738
0,0.2950538
1,0.59338367
0,0.03990902
0,0.289047
1,0.28268826
0,0.5187303
0,0.1557385
1,0.5370778
0,0.10630359
0,0.1836213
1,0.56823945
1,0.9238474
0,0.043902434
0,0.047660466
0,0.062355764
1,0.8087821
0,0.0552767
0,0.6426179
0,0.0153251095
1,0.8230061
1,0.40970275
0,0.1841738
1,0.9023465
0,0.056581583
0,0.36670324
1,0.6289106
1,0.28323337
0,0.15312664
0,0.38514858
0,0.30719468
1,0.64938664
0,0.10459713
1,0.95451164
0,0.28406417
0,0.49208346
0,0.5814132
0,0.7313256
0,0.6057018
1,0.23744005
0,0.23599976
1,0.5770798
0,0.25051868
1,0.4973012
1,0.5065306
0,0.1101336
1,0.6775433
1,0.7080567
1,0.41206074
0,0.4815944
0,0.096499145
0,0.41868368
1,0.7398404
1,0.9311104
1,0.6845645
1,0.20254397
1,0.31624857
0,0.69231933
0,0.5193774
1,0.8071294
0,0.4762595
0,0.06175557
1,0.1887582
0,0.37310293
0,0.25035945
0,0.26795757
1,0.86245877
1,0.8131229
1,0.76214665
0,0.43058497
0,0.3489481
1,0.7041943
1,0.63516647
1,0.80839497
1,0.9427519
1,0.34956455
1,0.8706
1,0.9090942
1,0.41392785
1,0.30759376
0,0.6640916
1,0.826212
1,0.56681895
1,0.8429223
0,0.22390878
0,0.42534706
0,0.42685512
1,0.30052325
1,0.60591376
0,0.20773068
0,0.24365492
0,0.87446374
1,0.34659562
1,0.9296262
0,0.78435254
1,0.65532845
0,0.16347282
1,0.7631612
0,0.13069251
0,0.69943386
1,0.25448555
0,0.44470924
0,0.7665364
1,0.7802076
0,0.1630561
1,0.26766762
0,0.18677402
0,0.5769068
1,0.8236166
0,0.27095264
0,0.014180004
1,0.5468689
0,0.06478602
1,0.6264982
1,0.8239182
0,0.22938691
0,0.10126208
0,0.44127956
1,0.61469615
0,0.6708186
1,0.37973702
0,0.54202676
1,0.4636702
0,0.81301653
0,0.79373664
0,0.04694754
0,0.05993433
1,0.92430145
1,0.8285341
0,0.12648493
0,0.11683972
0,0.31895116
0,0.09038064
1,0.5297925
0,0.11446154
0,0.43441516
1,0.7149734
1,0.34062895
0,0.3067606
0,0.49911797
0,0.48728222
0,0.5583209
1,0.7615461
0,0.6287819
1,0.75957733
1,0.5325523
1,0.3978379
0,0.6766881
0,0.47811872
0,0.7890271
0,0.49437195
1,0.91455895
0,0.072884984
1,0.34304252
1,0.9515835
0,0.5630193
1,0.8485383
1,0.7567391
0,0.23260729
1,0.7178058
0,0.21782821
0,0.6529678
0,0.5751498
0,0.29862404
1,0.95282537
0,0.008861629
0,0.05614666
1,0.6725548
1,0.6002986
0,0.37064335
0,0.20900492
1,0.7776526
1,0.4094194
1,0.83566797
1,0.3554031
0,0.123387486
0,0.26901218
0,0.2781912
1,0.88944525
0,0.29960153
1,0.82673776
0,0.13307138
0,0.34020525
0,0.078568906
0,0.13345331
1,0.833647
1,0.74311966
1,0.6716183
1,0.45117489
1,0.62700176
1,0.9299818
0,0.29969656
0,0.696799
1,0.8337468
0,0.052819196
1,0.31546137
0,0.100461416
0,0.047495354
0,0.11516488
0,0.43412986
0,0.05695441
0,0.36282122
0,0.7819785
1,0.9067131
1,0.40321574
0,0.11200557
0,0.7062551
0,0.3410519
1,0.73091644
1,0.8303001
0,0.2997982
1,0.8373803
0,0.21469097
1,0.68755984
0,0.23030576
0,0.06687455
1,0.8837136
0,0.49063602
0,0.08405643
0,0.09649794
1,0.6855079
0,0.53269935
0,0.12355453
0,0.3152605
0,0.6054819
1,0.4636138
1,0.17296185
0,0.09979585
0,0.1124397
0,0.14955948
1,0.36351767
0,0.075834885
0,0.05225488
1,0.8384983
1,0.6568277
0,0.056334957
1,0.27992052
0,0.1257268
0,0.124227084
1,0.26946625
0,0.64108974
0,0.2718709
0,0.5843787
0,0.52071446
1,0.9558565
0,0.06413695
0,0.27751163
0,0.7906407
0,0.7800654
0,0.09026198
1,0.6078992
1,0.7580957
0,0.37982777
0,0.032255117
1,0.35949102
1,0.49119774
0,0.034859914
0,0.4056473
0,0.11836314
1,0.35421547
1,0.5500013
0,0.2999889
1,0.98170346
0,0.78285503
0,0.18001775
1,0.84445524
1,0.6107887
0,0.44346842
0,0.37097886
0,0.8732997
0,0.060934134
0,0.6173459
1,0.9338405
1,0.31410444
1,0.40597084
0,0.45770407
1,0.30958748
0,0.76072747
1,0.9032611
1,0.4782358
0,0.43032342
0,0.20005377
0,0.29313782
0,0.18298398
1,0.90935165
0,0.25060967
0,0.62292814
1,0.71632046
1,0.69343776
0,0.057953548
0,0.6775807
0,0.15834121
1,0.9228631
0,0.017984997
1,0.7668432
1,0.5845452
1,0.91548204
0,0.18132174
0,0.6687449
0,0.16422264
1,0.9273153
1,0.9610612
1,0.6607881
0,0.24130297
0,0.055330515
0,0.14132532
1,0.66041404
0,0.6940138
1,0.4189143
1,0.6856793
0,0.47079962
1,0.30915225
1,0.69932187
0,0.32691023
1,0.52991253
0,0.045697607
0,0.48777997
0,0.10765585
1,0.5749181
1,0.38922167
0,0.3267421
0,0.1843721
1,0.37253532
0,0.10569391
1,0.9045839
1,0.7152664
0,0.18197852
1,0.21015038
0,0.37989557
1,0.8675003
1,0.40022016
0,0.1920827
0,0.6106913
1,0.6915696
1,0.93477213
0,0.47715276
0,0.09415549
0,0.61354077
0,0.2056313
0,0.12868062
0,0.72397006
1,0.8318606
0,0.7390862
1,0.4656387
1,0.8419548
0,0.23647077
0,0.088434026
0,0.33647606
1,0.6460061
1,0.13205992
1,0.9405911
0,0.10365918
0,0.7637057
1,0.61474305
1,0.50780785
0,0.2612914
1,0.59226847
0,0.029090447
0,0.07675663
0,0.49772042
1,0.7764481
1,0.18809406
0,0.16671753
0,0.11619106
0,0.36653307
0,0.72866243
