y_test,y_pred_proba
0.0,0.7957614
0.0,0.493249
1.0,0.51727504
0.0,0.47486356
0.0,0.45813432
0.0,0.3688363
0.0,0.52657044
0.0,0.48622847
1.0,0.6502141
0.0,0.4751206
1.0,0.538256
1.0,0.44184837
1.0,0.6061602
0.0,0.43936425
0.0,0.52359974
0.0,0.4703216
1.0,0.5681379
1.0,0.4921722
0.0,0.48403627
1.0,0.64113224
0.0,0.13565539
1.0,0.9767815
1.0,0.49510258
0.0,0.15707998
0.0,0.5644403
0.0,0.2158939
0.0,0.731345
1.0,0.71670425
1.0,0.4623934
0.0,0.6666016
1.0,0.44651598
0.0,0.56863385
0.0,0.82524794
0.0,0.060245648
0.0,0.5502776
1.0,0.37248927
1.0,0.6837622
0.0,0.32124186
0.0,0.4504364
0.0,0.020702705
0.0,0.5000968
0.0,0.14618815
0.0,0.020063639
0.0,0.76323146
0.0,0.024657452
1.0,0.6099292
0.0,0.31362948
0.0,0.040864784
0.0,0.4860414
1.0,0.5633602
0.0,0.4330267
1.0,0.8118831
0.0,0.6602671
0.0,0.05046904
0.0,0.82781714
0.0,0.72840804
1.0,0.86066526
1.0,0.4137719
0.0,0.14468274
0.0,0.11755538
0.0,0.5667059
1.0,0.82737124
0.0,0.38740775
1.0,0.8119535
0.0,0.45010406
0.0,0.49131563
1.0,0.4943301
0.0,0.07333367
0.0,0.5566037
1.0,0.51003766
0.0,0.39131948
0.0,0.124460824
1.0,0.4240067
0.0,0.30197063
0.0,0.720334
0.0,0.16137509
0.0,0.3831001
0.0,0.2529041
0.0,0.53872275
1.0,0.70236677
1.0,0.90587294
0.0,0.25180575
1.0,0.6733267
1.0,0.5737632
1.0,0.97742426
1.0,0.950956
0.0,0.026799941
0.0,0.6012675
1.0,0.4937661
0.0,0.5638281
1.0,0.5047151
0.0,0.7044901
1.0,0.6027303
1.0,0.6464554
1.0,0.97202885
1.0,0.8512685
0.0,0.14221266
0.0,0.5527811
1.0,0.4566704
1.0,0.5008941
0.0,0.15570062
1.0,0.44171873
1.0,0.6962099
0.0,0.03993439
0.0,0.2832253
0.0,0.46633783
0.0,0.3050908
0.0,0.05006591
0.0,0.6376434
1.0,0.78329206
1.0,0.658825
0.0,0.7539478
0.0,0.18446903
1.0,0.68188345
1.0,0.61012673
0.0,0.39482522
0.0,0.41883186
0.0,0.33834726
0.0,0.47415876
0.0,0.4167521
0.0,0.1192758
0.0,0.34729075
0.0,0.16504571
0.0,0.04479392
0.0,0.37088642
1.0,0.9224324
1.0,0.69611573
0.0,0.47484392
1.0,0.5699704
0.0,0.44584468
1.0,0.97760177
1.0,0.5720009
0.0,0.7606195
1.0,0.7124522
1.0,0.92192537
1.0,0.8962929
1.0,0.8383544
0.0,0.29296193
1.0,0.7386814
0.0,0.3797084
1.0,0.71839887
1.0,0.49181956
1.0,0.5166011
0.0,0.7764633
0.0,0.34328207
0.0,0.24528076
0.0,0.16036497
1.0,0.8302941
1.0,0.45211583
1.0,0.46668783
0.0,0.04575648
0.0,0.07335923
0.0,0.44545865
1.0,0.48544136
1.0,0.84032947
1.0,0.8454831
0.0,0.45911723
0.0,0.5478438
1.0,0.4477104
0.0,0.5204004
1.0,0.44163674
0.0,0.45624062
1.0,0.5552393
0.0,0.5145067
1.0,0.72206724
0.0,0.51581275
1.0,0.5460227
1.0,0.5748978
1.0,0.7729568
1.0,0.9772176
0.0,0.790891
0.0,0.010155278
1.0,0.97709537
1.0,0.660416
1.0,0.44751266
0.0,0.013652418
0.0,0.14735316
0.0,0.58442885
1.0,0.4908326
0.0,0.9638513
1.0,0.85781646
1.0,0.45194182
0.0,0.034508325
0.0,0.5000741
1.0,0.77556276
1.0,0.8017877
0.0,0.16078845
0.0,0.8118812
0.0,0.010084416
0.0,0.11754614
0.0,0.47537607
1.0,0.7301005
0.0,0.21470019
1.0,0.62956053
0.0,0.27303013
1.0,0.9068688
1.0,0.9510639
1.0,0.64584625
0.0,0.1647257
1.0,0.64336497
1.0,0.5748658
0.0,0.33852112
0.0,0.16585334
0.0,0.47856462
0.0,0.35279095
1.0,0.6041474
0.0,0.32308954
1.0,0.96456647
0.0,0.46664208
1.0,0.97712016
1.0,0.6009712
0.0,0.09456473
1.0,0.9768364
0.0,0.16764289
0.0,0.07603631
0.0,0.13888995
1.0,0.9519354
0.0,0.28602123
0.0,0.5537444
0.0,0.6319316
1.0,0.5175411
0.0,0.05158031
1.0,0.5314028
1.0,0.9773687
0.0,0.4537452
0.0,0.4003239
0.0,0.4371326
1.0,0.8861859
0.0,0.32451344
1.0,0.56097215
0.0,0.12850684
1.0,0.96391666
1.0,0.58711046
1.0,0.5787843
1.0,0.44911397
0.0,0.5551666
1.0,0.90802544
0.0,0.05877906
0.0,0.23285022
0.0,0.9587333
1.0,0.97259766
1.0,0.51178426
0.0,0.5204725
0.0,0.39622366
0.0,0.57739615
0.0,0.054563817
0.0,0.30674773
0.0,0.39458853
0.0,0.7617546
1.0,0.754812
1.0,0.94568455
0.0,0.5937801
0.0,0.67202103
0.0,0.61542517
1.0,0.9219596
1.0,0.4392474
1.0,0.5761254
0.0,0.22295259
0.0,0.013712294
1.0,0.33594298
1.0,0.9774439
1.0,0.95798916
1.0,0.6160721
1.0,0.46063492
1.0,0.9759489
1.0,0.7584827
0.0,0.46140623
0.0,0.01523639
1.0,0.5710845
0.0,0.5022292
1.0,0.9762162
0.0,0.60462356
1.0,0.976847
1.0,0.71931595
1.0,0.77487963
1.0,0.44705367
0.0,0.3755113
0.0,0.38217658
0.0,0.23542069
1.0,0.9773462
1.0,0.55680996
0.0,0.2815489
1.0,0.76987815
0.0,0.43026233
0.0,0.5809393
1.0,0.4826958
1.0,0.4597186
0.0,0.6315981
1.0,0.72627014
0.0,0.15368931
0.0,0.41948426
1.0,0.7437928
1.0,0.73657626
1.0,0.8102255
1.0,0.43801612
0.0,0.28657225
1.0,0.72550875
1.0,0.8605951
1.0,0.9748102
1.0,0.5386662
0.0,0.5185904
1.0,0.562824
1.0,0.83652866
0.0,0.5192424
0.0,0.7083552
1.0,0.51844126
1.0,0.7994447
0.0,0.64946955
0.0,0.4732357
0.0,0.00988622
0.0,0.07636207
1.0,0.974772
1.0,0.97490704
1.0,0.97659975
1.0,0.7822443
0.0,0.5244864
0.0,0.1650797
1.0,0.6163735
1.0,0.97739524
0.0,0.37691498
0.0,0.40658185
1.0,0.5837236
1.0,0.46476457
0.0,0.011335184
0.0,0.6065633
0.0,0.24568121
1.0,0.49992138
0.0,0.045551434
0.0,0.60161686
0.0,0.52966124
0.0,0.03470383
0.0,0.040247545
1.0,0.7381291
1.0,0.44869804
0.0,0.67862797
0.0,0.35862663
1.0,0.46829146
1.0,0.5945203
0.0,0.6454974
1.0,0.8554103
0.0,0.5335126
0.0,0.5395602
1.0,0.122544095
1.0,0.92786247
1.0,0.97577274
1.0,0.61819017
1.0,0.5426918
0.0,0.5473952
1.0,0.7600219
0.0,0.1760042
1.0,0.58378136
1.0,0.9750668
1.0,0.8098922
1.0,0.63570535
0.0,0.12231869
0.0,0.1281619
1.0,0.5252171
0.0,0.24133557
0.0,0.6148253
0.0,0.23199062
1.0,0.45497254
1.0,0.7398618
1.0,0.67780846
0.0,0.5544071
0.0,0.6659901
1.0,0.9416457
0.0,0.4687893
0.0,0.1645127
1.0,0.8448798
1.0,0.97731453
1.0,0.5785632
0.0,0.36772624
0.0,0.4485593
1.0,0.21907702
1.0,0.90634215
0.0,0.33777487
1.0,0.91736066
0.0,0.6416311
1.0,0.97550917
1.0,0.6278366
0.0,0.40144834
1.0,0.9771324
0.0,0.48014686
1.0,0.5346526
0.0,0.120944485
0.0,0.58133006
1.0,0.51246494
1.0,0.95620406
0.0,0.6935209
0.0,0.5896085
0.0,0.7312918
0.0,0.5969471
0.0,0.017950559
0.0,0.017802522
1.0,0.58811545
1.0,0.66789883
0.0,0.047058605
1.0,0.58196807
0.0,0.1464277
0.0,0.7254981
0.0,0.3721448
0.0,0.49600974
0.0,0.63936216
1.0,0.555001
1.0,0.60482717
0.0,0.66589046
1.0,0.6391862
0.0,0.08153654
0.0,0.3639637
0.0,0.7855098
0.0,0.295025
1.0,0.600157
1.0,0.6170857
0.0,0.9032518
1.0,0.6657854
0.0,0.32323605
0.0,0.5360919
1.0,0.97563386
0.0,0.31512925
0.0,0.68258286
0.0,0.2440005
1.0,0.53058237
0.0,0.6439786
0.0,0.12265298
0.0,0.24293275
0.0,0.6472109
0.0,0.11961247
0.0,0.6523786
0.0,0.41910166
0.0,0.33536884
1.0,0.5034201
0.0,0.4274531
0.0,0.020447647
0.0,0.52763534
0.0,0.39882413
1.0,0.9699229
1.0,0.57972676
1.0,0.48947793
0.0,0.1799789
0.0,0.2181962
1.0,0.6182591
1.0,0.705426
0.0,0.7063495
1.0,0.46797034
1.0,0.72527426
0.0,0.74733114
0.0,0.021018555
0.0,0.29891118
1.0,0.6886402
0.0,0.07938521
1.0,0.9768225
1.0,0.56060153
1.0,0.7270309
1.0,0.7018377
0.0,0.6492933
1.0,0.7922472
1.0,0.97406536
1.0,0.8428654
1.0,0.63001317
0.0,0.5390258
0.0,0.50538045
0.0,0.25313818
1.0,0.49140075
0.0,0.05784917
1.0,0.9765454
1.0,0.9552505
1.0,0.965661
1.0,0.36970267
0.0,0.74763125
0.0,0.47623986
1.0,0.8950731
1.0,0.89497465
0.0,0.46530738
0.0,0.5273815
1.0,0.642419
1.0,0.6801568
1.0,0.35099295
1.0,0.44138604
0.0,0.16788387
1.0,0.56416017
1.0,0.65654457
1.0,0.4628411
0.0,0.30828917
1.0,0.47652808
1.0,0.58646363
0.0,0.35472682
1.0,0.6316749
1.0,0.7596819
0.0,0.01809842
0.0,0.66158104
0.0,0.5882741
1.0,0.71993965
1.0,0.63457316
1.0,0.9741217
0.0,0.58821374
0.0,0.044748962
0.0,0.55145043
0.0,0.36742836
1.0,0.53398854
1.0,0.976669
1.0,0.67263407
0.0,0.5626078
0.0,0.26113328
0.0,0.10727188
0.0,0.62735707
0.0,0.02408542
1.0,0.6444908
0.0,0.36096576
0.0,0.80528235
1.0,0.97464526
1.0,0.5837243
0.0,0.5716242
1.0,0.89016396
1.0,0.96682614
1.0,0.46599537
1.0,0.75286937
1.0,0.9717794
1.0,0.977441
0.0,0.24188593
0.0,0.5807164
0.0,0.6399085
1.0,0.5054425
0.0,0.46626872
1.0,0.96385586
1.0,0.8321701
0.0,0.6687781
1.0,0.5749591
0.0,0.5220026
1.0,0.58810073
1.0,0.4789804
0.0,0.19540097
0.0,0.5023426
1.0,0.71832496
1.0,0.72408175
0.0,0.048661437
1.0,0.4883161
0.0,0.45592928
0.0,0.53583723
1.0,0.676069
0.0,0.61112744
1.0,0.9767596
0.0,0.5944452
0.0,0.03129724
0.0,0.20401292
0.0,0.022723675
1.0,0.8089477
1.0,0.57957494
0.0,0.63113344
0.0,0.59380305
0.0,0.43914023
1.0,0.7187608
0.0,0.034593143
1.0,0.57976365
0.0,0.5062845
0.0,0.19319001
0.0,0.17836577
1.0,0.4129721
1.0,0.5890087
0.0,0.48365974
1.0,0.97339123
0.0,0.49025476
0.0,0.63772076
0.0,0.19963434
1.0,0.5495818
1.0,0.97313434
0.0,0.34010622
1.0,0.89194185
1.0,0.49512783
1.0,0.57754743
0.0,0.578067
0.0,0.5108262
0.0,0.58968633
0.0,0.53857416
1.0,0.47853765
0.0,0.4426138
0.0,0.64965653
0.0,0.43560866
0.0,0.4087283
0.0,0.4924064
0.0,0.4683248
1.0,0.15876712
1.0,0.6268477
0.0,0.17727922
0.0,0.44897097
1.0,0.73804736
1.0,0.60469604
1.0,0.97639614
1.0,0.47025505
0.0,0.6105551
1.0,0.55740625
0.0,0.049437314
1.0,0.9728071
0.0,0.3894853
0.0,0.50169116
1.0,0.2321786
1.0,0.61910486
1.0,0.64447606
1.0,0.55245805
0.0,0.1606285
0.0,0.5177932
0.0,0.5523467
1.0,0.8083556
0.0,0.19147913
1.0,0.37468505
1.0,0.54381454
0.0,0.49211013
1.0,0.61165744
1.0,0.94464797
0.0,0.47724545
0.0,0.4940146
1.0,0.15695255
1.0,0.7438524
0.0,0.03097178
0.0,0.41809517
1.0,0.30814633
0.0,0.55458885
0.0,0.53428483
1.0,0.7772913
1.0,0.9759222
0.0,0.55106145
1.0,0.53671217
0.0,0.42171976
0.0,0.026753614
0.0,0.29117724
1.0,0.27874306
0.0,0.7226342
0.0,0.49181217
0.0,0.38136747
0.0,0.01394243
0.0,0.6131307
0.0,0.383265
0.0,0.4473009
1.0,0.97736186
0.0,0.18121482
0.0,0.21346366
1.0,0.53106636
0.0,0.5250829
0.0,0.3790767
0.0,0.26316127
0.0,0.7695272
0.0,0.5685414
1.0,0.9044842
0.0,0.51332283
0.0,0.29681468
0.0,0.69958913
1.0,0.7008156
1.0,0.3920703
0.0,0.63568777
0.0,0.5772616
1.0,0.48818523
1.0,0.9760878
1.0,0.60284054
0.0,0.31074163
0.0,0.4644695
1.0,0.9754554
0.0,0.6131515
1.0,0.95355886
0.0,0.5718443
0.0,0.068246104
0.0,0.43153095
1.0,0.9470063
1.0,0.9611702
0.0,0.38244078
0.0,0.44443244
0.0,0.39791384
1.0,0.7815658
0.0,0.6124191
0.0,0.54439116
0.0,0.592731
1.0,0.5306188
0.0,0.4396441
1.0,0.78845334
0.0,0.8558099
0.0,0.5856692
1.0,0.23503518
1.0,0.68107927
1.0,0.78217816
0.0,0.6352848
1.0,0.4702277
1.0,0.9652583
1.0,0.43383098
1.0,0.8367368
1.0,0.659744
1.0,0.6075461
0.0,0.3561075
0.0,0.532823
1.0,0.83932346
0.0,0.45575944
0.0,0.1864839
1.0,0.39327225
1.0,0.45525366
0.0,0.6637015
1.0,0.6427206
0.0,0.388414
1.0,0.56116587
0.0,0.6520336
0.0,0.14619534
1.0,0.7133969
0.0,0.50536895
1.0,0.77031314
0.0,0.22616914
1.0,0.6410676
0.0,0.4971668
1.0,0.78817964
1.0,0.91672415
1.0,0.97601616
1.0,0.74171996
0.0,0.6293512
1.0,0.95668817
0.0,0.10918366
0.0,0.355783
1.0,0.54553086
0.0,0.46682063
1.0,0.97738
0.0,0.031435747
1.0,0.97046006
0.0,0.64063734
0.0,0.6773706
1.0,0.7981072
0.0,0.5193833
1.0,0.60691595
1.0,0.71951103
0.0,0.13415204
0.0,0.40951538
0.0,0.18007478
0.0,0.5072044
0.0,0.45541206
0.0,0.2554094
0.0,0.54578775
1.0,0.7232014
1.0,0.5274554
1.0,0.97746325
0.0,0.11157376
1.0,0.6080595
0.0,0.63465923
0.0,0.29069263
1.0,0.46537727
1.0,0.6620862
1.0,0.5942753
1.0,0.57080257
1.0,0.9588793
0.0,0.14529671
1.0,0.50356835
0.0,0.5587265
0.0,0.5871004
0.0,0.4497838
0.0,0.3859726
1.0,0.75207424
0.0,0.114939645
0.0,0.7465164
0.0,0.48106265
1.0,0.6276538
0.0,0.58104086
1.0,0.51495594
0.0,0.49490884
1.0,0.7947804
0.0,0.34012556
0.0,0.28454924
1.0,0.4520713
0.0,0.19799489
1.0,0.8017934
0.0,0.5950862
1.0,0.8477911
1.0,0.6399833
0.0,0.52662194
1.0,0.9644979
1.0,0.9537299
1.0,0.7251267
1.0,0.6877123
0.0,0.6354076
0.0,0.41705966
0.0,0.5299941
1.0,0.4474139
1.0,0.6834508
1.0,0.41728756
1.0,0.7624421
1.0,0.78482646
1.0,0.5655722
0.0,0.51921993
0.0,0.78175
0.0,0.51599985
0.0,0.052571595
1.0,0.72183025
0.0,0.54653674
1.0,0.349661
0.0,0.21414103
0.0,0.5982562
1.0,0.94399506
0.0,0.48446667
0.0,0.457025
1.0,0.9609841
1.0,0.7290036
0.0,0.5834748
0.0,0.6848302
1.0,0.9645877
0.0,0.46627283
1.0,0.50489485
0.0,0.33036584
0.0,0.45580322
1.0,0.72805643
1.0,0.9682672
0.0,0.46186477
1.0,0.79830235
1.0,0.977386
0.0,0.5080496
1.0,0.4153679
0.0,0.06912756
1.0,0.9668238
0.0,0.36212024
0.0,0.48750275
1.0,0.9752016
0.0,0.050179806
0.0,0.56300867
0.0,0.26445165
0.0,0.6966854
0.0,0.1422061
0.0,0.34844828
1.0,0.5021931
0.0,0.51687974
0.0,0.5552651
1.0,0.72113264
1.0,0.53376085
0.0,0.10190894
0.0,0.27865946
0.0,0.66251165
0.0,0.12368022
0.0,0.82064384
1.0,0.63334423
1.0,0.8819863
1.0,0.54207397
0.0,0.011366637
1.0,0.5674514
0.0,0.46486315
0.0,0.05900424
0.0,0.5120282
0.0,0.07420326
1.0,0.7902498
0.0,0.2496845
0.0,0.35876632
1.0,0.9773726
0.0,0.31892696
0.0,0.058254294
1.0,0.6081811
0.0,0.42304882
0.0,0.33445272
1.0,0.7117594
1.0,0.8669386
0.0,0.03824609
0.0,0.47420382
1.0,0.4544042
1.0,0.6054386
0.0,0.7491965
1.0,0.40128103
0.0,0.73894715
1.0,0.7840232
0.0,0.011283345
0.0,0.34026504
1.0,0.5383613
0.0,0.14532259
0.0,0.37857792
1.0,0.45254266
0.0,0.53141487
0.0,0.17112947
0.0,0.52848583
0.0,0.1982564
0.0,0.18569498
1.0,0.59858114
0.0,0.33346808
0.0,0.46432453
0.0,0.5907235
1.0,0.61497414
1.0,0.45701197
0.0,0.43768126
1.0,0.6674686
0.0,0.35057268
1.0,0.947054
1.0,0.6713223
0.0,0.6216959
0.0,0.40272248
1.0,0.5794496
1.0,0.47780704
1.0,0.67063767
0.0,0.7984249
0.0,0.5090796
1.0,0.48333994
0.0,0.26496306
0.0,0.5873031
1.0,0.8298071
1.0,0.96360826
0.0,0.5034873
0.0,0.6353386
1.0,0.7755753
0.0,0.1064694
1.0,0.7731421
1.0,0.8004698
0.0,0.6775143
1.0,0.84269685
0.0,0.3483458
1.0,0.7116296
0.0,0.58810353
0.0,0.462157
1.0,0.6056704
0.0,0.48830402
1.0,0.57831585
1.0,0.36726972
0.0,0.049809366
1.0,0.7267382
0.0,0.020805785
0.0,0.59256905
1.0,0.94685894
1.0,0.95264715
0.0,0.27922884
0.0,0.020028597
0.0,0.46209508
0.0,0.5665133
0.0,0.011163998
1.0,0.58246326
1.0,0.9680057
0.0,0.51866186
1.0,0.91564214
0.0,0.28373894
0.0,0.76716644
0.0,0.16010886
1.0,0.5255947
1.0,0.9358861
1.0,0.9694856
1.0,0.81920195
0.0,0.41347525
0.0,0.08267795
0.0,0.6754229
1.0,0.5340682
1.0,0.9736713
1.0,0.48069662
1.0,0.8669427
0.0,0.57316875
0.0,0.07345418
1.0,0.9016651
1.0,0.92650485
1.0,0.9701484
0.0,0.047615685
0.0,0.07710445
1.0,0.9620513
0.0,0.04047578
0.0,0.6710362
0.0,0.44284138
0.0,0.4457383
0.0,0.7385739
1.0,0.78398573
1.0,0.6570346
0.0,0.19512355
0.0,0.62419325
1.0,0.65529877
1.0,0.5476968
0.0,0.5213652
1.0,0.610304
1.0,0.5270285
0.0,0.5005631
0.0,0.30232564
0.0,0.29273173
0.0,0.64620787
1.0,0.87908167
1.0,0.8254502
1.0,0.83541
1.0,0.71111906
0.0,0.0154248485
0.0,0.5305483
1.0,0.91390145
1.0,0.53809875
1.0,0.68633693
1.0,0.57177013
1.0,0.48895597
1.0,0.6263021
0.0,0.45209524
1.0,0.8223375
0.0,0.4232921
1.0,0.9738886
0.0,0.0103674615
1.0,0.7795388
1.0,0.49098733
1.0,0.61647683
1.0,0.47420207
1.0,0.6813542
1.0,0.88316345
0.0,0.012131017
0.0,0.38670465
0.0,0.5781095
1.0,0.6366232
0.0,0.63773876
1.0,0.8393278
1.0,0.59672105
1.0,0.753883
1.0,0.4652399
0.0,0.37561777
0.0,0.36863708
1.0,0.75737405
1.0,0.60489476
1.0,0.77030075
1.0,0.84834254
0.0,0.009845854
1.0,0.5024816
0.0,0.40615246
1.0,0.82709193
1.0,0.8636293
1.0,0.4898654
1.0,0.9766302
0.0,0.5408352
1.0,0.6676472
1.0,0.5853514
1.0,0.10049031
1.0,0.97576594
0.0,0.59331465
1.0,0.71488774
0.0,0.5356085
0.0,0.6422669
1.0,0.6736024
0.0,0.5463278
0.0,0.010382962
1.0,0.66137046
0.0,0.71648747
0.0,0.048504267
1.0,0.67642987
1.0,0.6175168
0.0,0.15916528
1.0,0.67859256
1.0,0.884433
1.0,0.5235984
1.0,0.9723247
1.0,0.46818075
0.0,0.49004912
0.0,0.010306014
0.0,0.09761606
1.0,0.53765047
0.0,0.5174859
0.0,0.4615974
0.0,0.35109913
0.0,0.33762342
0.0,0.5020987
1.0,0.61865395
1.0,0.9768438
0.0,0.50244635
1.0,0.7902071
0.0,0.14516543
1.0,0.6257931
0.0,0.014137619
1.0,0.9013422
0.0,0.36837187
1.0,0.7128749
1.0,0.5635463
1.0,0.69360906
1.0,0.66522384
0.0,0.505083
1.0,0.49225384
1.0,0.4899586
0.0,0.30136493
1.0,0.5732465
1.0,0.9723778
1.0,0.5068052
1.0,0.9747098
1.0,0.6703532
0.0,0.02032226
0.0,0.61941147
1.0,0.69843245
0.0,0.6421321
0.0,0.16045365
0.0,0.01854772
0.0,0.38416246
0.0,0.22722918
0.0,0.4925604
1.0,0.58244526
1.0,0.8747274
1.0,0.91253334
1.0,0.4637435
1.0,0.9568633
0.0,0.33614022
1.0,0.58597326
1.0,0.47832415
1.0,0.90603536
0.0,0.68479
0.0,0.04672003
1.0,0.5458234
1.0,0.59591645
1.0,0.8697738
0.0,0.46627125
0.0,0.27278978
0.0,0.03825694
0.0,0.24203056
1.0,0.9763323
0.0,0.37282375
0.0,0.5456679
0.0,0.26788554
0.0,0.07488365
0.0,0.48459294
1.0,0.5187767
0.0,0.7790759
0.0,0.5775209
1.0,0.62720317
1.0,0.884021
1.0,0.52829343
0.0,0.09969691
1.0,0.97582734
1.0,0.7982348
0.0,0.25406346
1.0,0.4956317
0.0,0.5971926
1.0,0.976542
0.0,0.65583044
0.0,0.45256728
0.0,0.06567124
0.0,0.37208596
0.0,0.11198579
1.0,0.751453
0.0,0.4049041
1.0,0.8818669
0.0,0.11191971
0.0,0.5498397
0.0,0.2885451
1.0,0.9587972
0.0,0.21712556
1.0,0.48606798
1.0,0.59079146
1.0,0.56772685
0.0,0.38285846
0.0,0.42594293
0.0,0.5966456
1.0,0.71533024
0.0,0.42993402
0.0,0.61278147
1.0,0.9726944
1.0,0.401027
1.0,0.37038144
0.0,0.4208737
1.0,0.56400496
0.0,0.5001065
1.0,0.9400296
0.0,0.27647728
0.0,0.5684014
1.0,0.94275504
0.0,0.5065418
1.0,0.6798976
0.0,0.66351897
0.0,0.07397172
1.0,0.7309388
0.0,0.009989892
0.0,0.3748699
1.0,0.78133994
0.0,0.48691338
0.0,0.5844761
0.0,0.030921737
0.0,0.49611324
0.0,0.39127707
0.0,0.6545392
1.0,0.60127634
0.0,0.5501311
1.0,0.29587135
1.0,0.4607809
1.0,0.9752137
0.0,0.5196636
0.0,0.15760617
0.0,0.025377808
1.0,0.8035701
1.0,0.5474055
0.0,0.46244872
1.0,0.46400663
1.0,0.9452158
0.0,0.6226159
0.0,0.12723012
1.0,0.6228828
0.0,0.1637608
0.0,0.5291148
0.0,0.6979081
1.0,0.87575513
0.0,0.69642794
0.0,0.42917657
0.0,0.5577758
0.0,0.3288796
1.0,0.6220383
1.0,0.9741111
0.0,0.6129697
1.0,0.55471754
1.0,0.6346439
0.0,0.025046576
0.0,0.4556519
1.0,0.9730353
1.0,0.73309183
1.0,0.65790755
0.0,0.4512526
1.0,0.4500532
0.0,0.3904605
1.0,0.9002673
1.0,0.45777482
0.0,0.70992947
1.0,0.9751447
1.0,0.59890765
0.0,0.48589146
0.0,0.60455674
0.0,0.50437206
1.0,0.5304812
1.0,0.95469534
1.0,0.51954156
1.0,0.5300532
0.0,0.69692075
0.0,0.6093589
1.0,0.40214494
0.0,0.5274111
1.0,0.63487417
0.0,0.3779791
0.0,0.41196406
1.0,0.47418544
0.0,0.52002376
0.0,0.049087618
0.0,0.5230568
0.0,0.66065705
1.0,0.58426076
0.0,0.19758852
1.0,0.20450938
0.0,0.6186535
0.0,0.8497551
1.0,0.57980376
0.0,0.50882196
0.0,0.47706288
0.0,0.08676229
1.0,0.823854
1.0,0.45698845
1.0,0.97590816
1.0,0.6626475
0.0,0.7860375
1.0,0.45378038
1.0,0.51017755
0.0,0.41500732
0.0,0.2652877
0.0,0.72732365
0.0,0.20100139
0.0,0.46954703
0.0,0.18297009
0.0,0.4758271
0.0,0.36477336
1.0,0.5719074
1.0,0.6106069
1.0,0.7470698
0.0,0.15254982
0.0,0.32216132
1.0,0.80457944
1.0,0.77648205
1.0,0.9773867
1.0,0.8427953
0.0,0.5951298
0.0,0.009953785
1.0,0.46171534
1.0,0.5597652
0.0,0.03191446
0.0,0.14069068
1.0,0.65444887
0.0,0.08404938
1.0,0.5405972
1.0,0.61346775
1.0,0.72229576
1.0,0.9722076
1.0,0.67584974
1.0,0.44376314
1.0,0.62305313
1.0,0.5897189
0.0,0.5122791
0.0,0.38099432
0.0,0.60889024
1.0,0.4703686
0.0,0.54033035
0.0,0.24254346
1.0,0.48760912
0.0,0.46492726
0.0,0.51549196
1.0,0.62418133
0.0,0.80370706
1.0,0.8578298
0.0,0.9451239
1.0,0.6863348
1.0,0.43028173
0.0,0.70333135
0.0,0.018112674
1.0,0.9754995
0.0,0.4547734
1.0,0.7014655
0.0,0.3664984
1.0,0.7740252
1.0,0.8762557
1.0,0.5071114
0.0,0.69495255
1.0,0.48352447
1.0,0.9676092
1.0,0.2643311
1.0,0.9772828
0.0,0.27870095
0.0,0.32445985
1.0,0.91382486
1.0,0.72336847
0.0,0.5219448
1.0,0.71144897
1.0,0.8404797
0.0,0.5599025
0.0,0.5630893
0.0,0.3879326
0.0,0.3247813
1.0,0.69892627
0.0,0.46980843
0.0,0.7050378
0.0,0.6107038
0.0,0.5033307
1.0,0.6265175
0.0,0.57927763
0.0,0.5777261
1.0,0.497999
0.0,0.5859789
1.0,0.6195501
0.0,0.5000867
0.0,0.08671358
1.0,0.63218296
1.0,0.71831644
1.0,0.6190478
0.0,0.41739103
0.0,0.14870702
0.0,0.018641593
0.0,0.13471287
1.0,0.8088579
1.0,0.5382599
0.0,0.4145068
1.0,0.492936
0.0,0.4974215
1.0,0.974308
0.0,0.6454357
1.0,0.52819866
1.0,0.54001784
1.0,0.6992302
1.0,0.61972606
1.0,0.55682737
0.0,0.26718193
1.0,0.47587427
1.0,0.74823564
0.0,0.02359938
1.0,0.5149745
0.0,0.41943392
1.0,0.970053
0.0,0.65775853
0.0,0.48314518
1.0,0.49094522
0.0,0.31719413
0.0,0.07011532
0.0,0.302036
0.0,0.6984997
1.0,0.6555744
1.0,0.7317582
0.0,0.39778385
0.0,0.7141094
1.0,0.62857014
1.0,0.64231527
0.0,0.50037974
0.0,0.60070425
0.0,0.5091592
1.0,0.70888764
1.0,0.70651245
0.0,0.46002614
0.0,0.5692792
1.0,0.53429925
0.0,0.4883739
0.0,0.43007466
1.0,0.9480889
1.0,0.68262213
1.0,0.6973845
0.0,0.8855168
1.0,0.60888493
0.0,0.52058095
0.0,0.12643147
0.0,0.48008588
1.0,0.5199199
1.0,0.9770677
0.0,0.57121366
1.0,0.47808284
0.0,0.5658636
1.0,0.584623
1.0,0.6995783
1.0,0.750495
0.0,0.5355878
1.0,0.2993103
1.0,0.61232114
0.0,0.18470229
1.0,0.43667462
0.0,0.009843571
0.0,0.59035915
0.0,0.09075632
0.0,0.87719905
1.0,0.71160215
0.0,0.5564759
0.0,0.05018272
1.0,0.6517764
0.0,0.5714077
0.0,0.08742535
0.0,0.18393318
1.0,0.6498702
0.0,0.7430567
0.0,0.6667686
1.0,0.97710913
0.0,0.8407822
0.0,0.5080308
1.0,0.97525305
1.0,0.7621673
